year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred,lfp_se
1976,49,1,92.452072,8051,1927,91.305878,92.1174327200104,0.360154820760698
1977,49,1,92.496399,8743,1928,91.305878,92.2803961814668,0.265576630866822
1978,49,1,91.776222,8966,1929,91.305878,92.2975991228137,0.238161692183515
1979,49,1,92.208763,8811,1930,91.305878,92.2274661787852,0.232959415535039
1980,49,1,92.407646,9953,1931,91.305878,92.1442354136091,0.228634042087281
1981,49,1,92.347076,8830,1932,91.305878,92.0810736530004,0.223911614567
1982,49,1,91.741051,8382,1933,91.305878,92.0226945073577,0.221086570903728
1983,49,1,93.097687,8606,1934,91.305878,91.9454295881956,0.220036276236416
1984,49,1,91.928482,8397,1935,91.305878,91.859488976316,0.219452259251523
1985,49,1,92.806129,8214,1936,91.305878,91.8092696602918,0.218790207919515
1986,49,1,91.464821,7991,1937,91.305878,91.8297809675323,0.218264202155918
1987,49,1,91.622894,8178,1938,91.305878,91.8995742979368,0.21803824587903
1988,49,1,92.091194,7881,1939,91.305878,91.9349055103622,0.218038246181771
1989,49,1,90.954376,8268,1940,91.305878,91.8352375880303,0.21826420303796
1990,49,1,90.897247,9167,1941,91.305878,91.548921664734,0.218790209372605
1991,49,1,90.600677,8964,1942,91.305878,91.113064863852,0.21945226131439
1992,49,1,90.727249,9832,1943,91.305878,90.6405309612709,0.22003627886636
1993,49,1,91.08992,9616,1944,91.305878,90.2619931120449,0.221086574049653
1994,49,1,89.287743,8807,1945,91.305878,90.0580044686894,0.223911618563487
1995,49,1,89.546364,9293,1946,91.305878,90.0207809221517,0.228634047923394
1996,49,1,90.039864,10459,1947,91.305878,90.0670856169468,0.232959425358416
1997,49,1,90.21067,9740,1948,91.305878,90.0929757441956,0.23816170987241
1998,49,1,89.615311,9853,1949,91.305878,90.0360400042837,0.26557665970054
1999,49,1,89.931114,9998,1950,91.305878,89.9074145852074,0.360154859012913
2000,49,1,89.633766,9972,1951,91.305878,89.7772492014661,0.547865757181173
2001,49,1,89.452103,11356,1952,91.305878,89.7282492552224,0.820940626086126
2002,49,1,89.600929,12156,1953,91.305878,89.8098305447371,1.159516800743
2003,49,1,89.092728,12293,1954,91.305878,90.0188759613391,1.53936257340942
2004,49,1,89.17717,12062,1955,91.305878,90.310769514828,1.93387514275845
2005,49,1,88.566833,12059,1956,91.305878,90.6255617976137,2.3169953702297
2006,49,1,89.250488,12043,1957,91.305878,90.9110098334448,2.66653880186381
2007,49,1,88.565308,11933,1958,91.305878,91.1337425490541,2.96681503745694
2008,49,1,88.669441,11467,1959,91.305878,91.2803650279869,3.20986887807257
2009,49,1,87.493332,11983,1960,91.305878,91.3540433550523,3.39519170180903
2010,49,1,87.702187,11825,1961,91.305878,91.3698771471273,3.52817930062951
2011,49,1,87.523598,11612,1962,91.305878,91.3494837568596,3.61788419542753
2012,49,1,87.2416,10947,1963,91.305878,91.3148832995227,3.67468895786679
2013,49,1,86.406425,11335,1964,91.305878,91.2830582177814,3.70842028732435
2014,49,1,86.504677,10166,1965,91.305878,91.2630643385618,3.72718865008705
2015,49,1,85.761963,9585,1966,91.305878,91.2564337214693,3.73697018337141
2016,49,1,87.955521,9196,1967,91.305878,91.259906493744,3.74174536017337
1976,49,2,57.227463,8898,1927,68.396431,56.6258864250728,0.360154820760717
1977,49,2,57.240059,9082,1928,68.396431,57.5440776511408,0.265576630866716
1978,49,2,58.82188,9745,1929,68.396431,58.4844591660538,0.23816169218361
1979,49,2,58.596184,9404,1930,68.396431,59.4760440877235,0.23295941553511
1980,49,2,60.532368,10517,1931,68.396431,60.5421326733984,0.228634042087194
1981,49,2,61.57074,9854,1932,68.396431,61.660720664723,0.223911614567052
1982,49,2,63.48148,9246,1933,68.396431,62.775453249557,0.221086570903733
1983,49,2,64.135132,9048,1934,68.396431,63.8413884024436,0.220036276236469
1984,49,2,63.41626,9258,1935,68.396431,64.8640176961911,0.219452259251447
1985,49,2,65.546555,8919,1936,68.396431,65.8995642688066,0.218790207919671
1986,49,2,68.218422,8741,1937,68.396431,67.0172713073475,0.218264202155729
1987,49,2,67.146179,8844,1938,68.396431,68.2514826358802,0.218038245879149
1988,49,2,70.097809,8124,1939,68.396431,69.574282923611,0.218038246181766
1989,49,2,72.211365,8742,1940,68.396431,70.9023969561543,0.218264203038025
1990,49,2,72.854347,9536,1941,68.396431,72.1316388234579,0.218790209372681
1991,49,2,72.618011,9757,1942,68.396431,73.1805674097021,0.219452261314385
1992,49,2,73.440643,10433,1943,68.396431,74.0234921964453,0.220036278866446
1993,49,2,74.368286,10175,1944,68.396431,74.6983381162302,0.221086574049551
1994,49,2,76.083092,9648,1945,68.396431,75.285349488891,0.223911618563345
1995,49,2,74.543991,9765,1946,68.396431,75.8660738285085,0.228634047923353
1996,49,2,77.149208,10609,1947,68.396431,76.4822512035556,0.232959425358451
1997,49,2,76.098701,10366,1948,68.396431,77.1138360299453,0.238161709872608
1998,49,2,78.03614,10228,1949,68.396431,77.6839574583212,0.265576659700403
1999,49,2,78.080109,10879,1950,68.396431,78.0846920849717,0.36015485901292
2000,49,2,78.419647,10227,1951,68.396431,78.2106699852634,0.547865757181231
2001,49,2,78.145935,11945,1952,68.396431,77.9894326006007,0.820940626086148
2002,49,2,76.784828,12786,1953,68.396431,77.4022039697397,1.15951680074301
2003,49,2,77.243217,13019,1954,68.396431,76.4911938437226,1.53936257340943
2004,49,2,77.962402,12836,1955,68.396431,75.3508367830859,1.93387514275846
2005,49,2,77.899155,13094,1956,68.396431,74.1043344539784,2.3169953702297
2006,49,2,77.837395,12797,1957,68.396431,72.8733334351557,2.66653880186381
2007,49,2,76.582954,12832,1958,68.396431,71.7524475844399,2.96681503745695
2008,49,2,76.764473,12799,1959,68.396431,70.7974275004257,3.20986887807257
2009,49,2,76.575363,12973,1960,68.396431,70.0278078141722,3.39519170180903
2010,49,2,75.448853,12756,1961,68.396431,69.4378600011789,3.52817930062951
2011,49,2,75.989143,12202,1962,68.396431,69.0081409913218,3.61788419542753
2012,49,2,74.261871,11795,1963,68.396431,68.7132787338152,3.67468895786679
2013,49,2,75.320335,11855,1964,68.396431,68.5259420233725,3.70842028732435
2014,49,2,75.265678,11360,1965,68.396431,68.4190075724663,3.72718865008705
2015,49,2,72.938957,10078,1966,68.396431,68.3674661344723,3.73697018337141
2016,49,2,74.53447,10105,1967,68.396431,68.350250303112,3.74174536017336
1976,50,1,91.254494,8383,1926,90.405151,91.1540112848116,0.360154821155905
1977,50,1,90.968094,8754,1927,90.405151,91.4412539636076,0.265576631230716
1978,50,1,92.530098,9428,1928,90.405151,91.5509908151146,0.238161692409572
1979,50,1,91.144753,8904,1929,90.405151,91.4698579451012,0.232959415658067
1980,50,1,90.380646,10652,1930,90.405151,91.2814815723617,0.228634042152663
1981,50,1,90.520683,9726,1931,90.405151,91.0947762865714,0.22391161459247
1982,50,1,91.278267,8976,1932,90.405151,90.97150252868,0.221086570897826
1983,50,1,90.786118,8494,1933,90.405151,90.9079431519188,0.220036276200966
1984,50,1,92.167999,8075,1934,90.405151,90.8731402868281,0.219452259180194
1985,50,1,90.454651,8282,1935,90.405151,90.8565389831865,0.218790207798039
1986,50,1,90.446487,8270,1936,90.405151,90.875966713234,0.218264201957536
1987,50,1,90.636154,8341,1937,90.405151,90.9407523204727,0.21803824556705
1988,50,1,91.005638,8125,1938,90.405151,91.010314803311,0.218038245735187
1989,50,1,92.102188,8104,1939,90.405151,90.9937961567724,0.218264202456885
1990,50,1,90.950867,8715,1940,90.405151,90.7997401585009,0.218790208592076
1991,50,1,90.196266,8857,1941,90.405151,90.401619056596,0.219452260232966
1992,50,1,90.132507,9054,1942,90.405151,89.8711366755647,0.220036277552365
1993,50,1,89.614372,10201,1943,90.405151,89.3537761485359,0.221086572629232
1994,50,1,88.135681,9277,1944,90.405151,88.9992947314953,0.223911616888667
1995,50,1,88.726746,8943,1945,90.405151,88.8871705172653,0.228634045609589
1996,50,1,88.922974,7937,1946,90.405151,88.989047331785,0.232959421588369
1997,50,1,89.596504,10523,1947,90.405151,89.188566813452,0.238161703205905
1998,50,1,89.449295,10036,1948,90.405151,89.3463856774948,0.26557664891678
1999,50,1,88.32222,10043,1949,90.405151,89.3727110402322,0.360154843062309
2000,50,1,88.215248,10060,1950,90.405151,89.266711659007,0.547865735868477
2001,50,1,88.128372,11102,1951,90.405151,89.1041668362011,0.820940603406661
2002,50,1,88.45546,12411,1952,90.405151,88.9870629239006,1.15951678175142
2003,50,1,87.276894,12774,1953,90.405151,88.9892091010243,1.53936255628851
2004,50,1,87.641472,12481,1954,90.405151,89.1277856121938,1.93387511912894
2005,50,1,88.424225,12352,1955,90.405151,89.3688312441147,2.31699533640967
2006,50,1,87.892052,12498,1956,90.405151,89.6535293111193,2.66653876617194
2007,50,1,87.583961,12260,1957,90.405151,89.9255010418958,2.96681501153386
2008,50,1,87.287979,12067,1958,90.405151,90.1467083320192,3.20986886257652
2009,50,1,87.150879,12161,1959,90.405151,90.3008420448168,3.39519168594684
2010,50,1,86.581947,12188,1960,90.405151,90.3893537486797,3.52817927608774
2011,50,1,87.346199,12194,1961,90.405151,90.4251745088253,3.61788416600788
2012,50,1,86.174629,11618,1962,90.405151,90.4265020253026,3.67468893380069
2013,50,1,86.027077,11576,1963,90.405151,90.4113874780495,3.70842027398023
2014,50,1,84.479042,11703,1964,90.405151,90.3937367144386,3.72718864482561
2015,50,1,85.645248,10723,1965,90.405151,90.3814389374462,3.73697018086983
2016,50,1,86.524292,9961,1966,90.405151,90.3767725894834,3.74174535755439
1976,50,2,54.84647,9479,1926,66.613274,55.030490670426,0.360154821155872
1977,50,2,57.002647,9993,1927,66.613274,56.1202118348511,0.265576631230672
1978,50,2,57.503021,10315,1928,66.613274,57.1534386321907,0.238161692409631
1979,50,2,55.907215,9929,1929,66.613274,58.1046913284872,0.232959415658199
1980,50,2,60.767036,11421,1930,66.613274,59.0228900029348,0.228634042152441
1981,50,2,61.609547,10639,1931,66.613274,59.9634452746207,0.223911614592254
1982,50,2,60.220001,10037,1932,66.613274,60.9448663611549,0.221086570897901
1983,50,2,62.243027,9468,1933,66.613274,61.9540607080347,0.220036276200832
1984,50,2,63.151775,9172,1934,66.613274,62.9812073363987,0.219452259180237
1985,50,2,62.926693,9431,1935,66.613274,64.0437017059673,0.218790207797974
1986,50,2,63.901733,9009,1936,66.613274,65.1751395809188,0.218264201957493
1987,50,2,66.759171,8990,1937,66.613274,66.3906571892771,0.218038245567169
1988,50,2,68.742584,8879,1938,66.613274,67.6607225180134,0.218038245735192
1989,50,2,69.738205,8628,1939,66.613274,68.915813095645,0.21826420245682
1990,50,2,69.301453,9557,1940,66.613274,70.0776977425739,0.218790208591963
1991,50,2,70.870819,9592,1941,66.613274,71.0946030219401,0.219452260232993
1992,50,2,71.335411,9971,1942,66.613274,71.9597081942907,0.220036277552445
1993,50,2,72.194618,10782,1943,66.613274,72.7071867018589,0.221086572629162
1994,50,2,73.57859,9912,1944,66.613274,73.3923968644024,0.22391161688852
1995,50,2,73.965981,9812,1945,66.613274,74.0662931493149,0.228634045609537
1996,50,2,73.623383,8535,1946,66.613274,74.7524010037552,0.232959421588409
1997,50,2,76.171562,10531,1947,66.613274,75.4327460315933,0.23816170320592
1998,50,2,74.718498,10954,1948,66.613274,76.0471256975808,0.265576648916749
1999,50,2,77.639046,10468,1949,66.613274,76.506221255539,0.360154843062338
2000,50,2,76.305389,10718,1950,66.613274,76.7142559020553,0.547865735868567
2001,50,2,76.73233,11681,1951,66.613274,76.5943241873289,0.820940603406701
2002,50,2,76.644836,13151,1952,66.613274,76.1100852412758,1.15951678175139
2003,50,2,76.989769,13135,1953,66.613274,75.2790520916957,1.5393625562885
2004,50,2,76.841957,13072,1954,66.613274,74.1735983057429,1.93387511912894
2005,50,2,77.166489,13362,1955,66.613274,72.9074989443016,2.31699533640967
2006,50,2,76.124741,13348,1956,66.613274,71.610347740926,2.66653876617194
2007,50,2,76.610146,13160,1957,66.613274,70.3981101739192,2.96681501153386
2008,50,2,76.115204,13020,1958,66.613274,69.350786148584,3.20986886257652
2009,50,2,75.389496,12971,1959,66.613274,68.504636132847,3.39519168594684
2010,50,2,76.269875,13156,1960,66.613274,67.858741256921,3.52817927608774
2011,50,2,75.499207,12773,1961,66.613274,67.389244817599,3.61788416600788
2012,50,2,74.628029,12361,1962,66.613274,67.0633288943491,3.67468893380069
2013,50,2,74.149033,12182,1963,66.613274,66.848267774108,3.70842027398023
2014,50,2,74.18364,12162,1964,66.613274,66.715265885802,3.72718864482561
2015,50,2,73.580818,11593,1965,66.613274,66.6402319759089,3.73697018086983
2016,50,2,74.681892,10631,1966,66.613274,66.6036223644343,3.74174535755439
1976,51,1,90.406448,8406,1925,89.670631,90.3296990320038,0.36015482175626
1977,51,1,90.303436,8634,1926,89.670631,90.6573634044312,0.265576631765559
1978,51,1,91.094818,8905,1927,89.670631,90.8966467529628,0.238161692802741
1979,51,1,91.90062,8852,1928,89.670631,90.9226269262359,0.232959415884863
1980,51,1,90.088257,10009,1929,89.670631,90.7321675057447,0.228634042272596
1981,51,1,89.790741,9488,1930,89.670631,90.4330259043032,0.22391161465518
1982,51,1,89.890686,8839,1931,89.670631,90.1632803542915,0.2210865709261
1983,51,1,90.162331,8456,1932,89.670631,90.0061287158144,0.220036276203188
1984,51,1,90.235474,7952,1933,89.670631,89.9616707622696,0.219452259154733
1985,51,1,89.897224,7755,1934,89.670631,89.9832180176457,0.218790207739436
1986,51,1,89.415894,8011,1935,89.670631,90.0316463035043,0.218264201858137
1987,51,1,88.916031,8104,1936,89.670631,90.0951057317903,0.218038245410161
1988,51,1,88.944237,7446,1937,89.670631,90.163413175025,0.218038245486821
1989,51,1,91.023071,7882,1938,89.670631,90.1929309519797,0.218264202095707
1990,51,1,90.455132,8250,1939,89.670631,90.1056751296863,0.218790208149212
1991,51,1,89.370476,7887,1940,89.670631,89.8328028901971,0.219452259716773
1992,51,1,90.350616,8125,1941,89.670631,89.3715287066897,0.220036276891683
1993,51,1,89.256248,8655,1942,89.670631,88.8111528814339,0.221086571796956
1994,51,1,87.801949,9530,1943,89.670631,88.3051737238149,0.223911615874121
1995,51,1,86.374413,8692,1944,89.670631,88.0023175500863,0.228634044188659
1996,51,1,88.501373,7382,1945,89.670631,87.974536355803,0.232959419201582
1997,51,1,89.576927,7953,1946,89.670631,88.1816513709988,0.238161698685337
1998,51,1,89.107216,10078,1947,89.670631,88.4921587746495,0.265576641452175
1999,51,1,89.231613,9878,1948,89.670631,88.7491779826232,0.36015483442187
2000,51,1,86.793808,9383,1949,89.670631,88.8457139691698,0.547865726595976
2001,51,1,87.231422,10901,1950,89.670631,88.768878910523,0.820940591407693
2002,51,1,86.871246,11663,1951,89.670631,88.5922413367447,1.15951676715477
2003,51,1,87.569023,11475,1952,89.670631,88.4267841261123,1.53936254274717
2004,51,1,87.15535,12154,1953,89.670631,88.3629978979194,1.93387510891194
2005,51,1,86.343803,11268,1954,89.670631,88.4357117731965,2.31699532636103
2006,51,1,88.106987,11600,1955,89.670631,88.6234816728824,2.66653875144138
2007,51,1,87.160698,11722,1956,89.670631,88.872492759582,2.96681499270431
2008,51,1,87.305084,11870,1957,89.670631,89.1254661070716,3.20986884589789
2009,51,1,86.05439,11820,1958,89.670631,89.3409429366123,3.39519167586249
2010,51,1,84.344055,11848,1959,89.670631,89.4992133377455,3.52817927027886
2011,51,1,85.649261,11611,1960,89.670631,89.5989766744169,3.6178841591953
2012,51,1,85.261734,12139,1961,89.670631,89.6504901003698,3.67468892426805
2013,51,1,84.569839,11330,1962,89.670631,89.6689048587776,3.70842026448142
2014,51,1,84.325722,11322,1963,89.670631,89.6691910287869,3.72718863842934
2015,51,1,84.354713,10809,1964,89.670631,89.6629683539405,3.73697017795677
2016,51,1,85.53299,10351,1965,89.670631,89.6572505825867,3.74174535656669
1976,51,2,54.556328,9296,1925,65.232948,53.8246297351105,0.360154821756296
1977,51,2,52.90807,10044,1926,65.232948,54.9755543033887,0.265576631765564
1978,51,2,56.19334,10129,1927,65.232948,56.1109934617622,0.238161692802879
1979,51,2,59.073212,10034,1928,65.232948,57.1067295822944,0.232959415885036
1980,51,2,58.312744,11095,1929,65.232948,57.9637465753359,0.228634042272358
1981,51,2,58.764595,10447,1930,65.232948,58.7594547714809,0.223911614655038
1982,51,2,59.049999,9778,1931,65.232948,59.5767663800467,0.221086570926127
1983,51,2,58.653332,9487,1932,65.232948,60.4609096265223,0.220036276203059
1984,51,2,62.533577,8866,1933,65.232948,61.422882759994,0.219452259154819
1985,51,2,62.416363,8645,1934,65.232948,62.4669214861497,0.218790207739538
1986,51,2,64.004967,8499,1935,65.232948,63.6041266048354,0.218264201858034
1987,51,2,65.725395,8274,1936,65.232948,64.8363721826876,0.218038245410361
1988,51,2,66.715881,8119,1937,65.232948,66.1294053012406,0.218038245486675
1989,51,2,66.5644,8379,1938,65.232948,67.4072030400416,0.218264202095691
1990,51,2,69.266769,8831,1939,65.232948,68.5802708605192,0.218790208149174
1991,51,2,68.546204,8883,1940,65.232948,69.5895194997713,0.219452259716827
1992,51,2,70.014557,9156,1941,65.232948,70.4340765094669,0.220036276891672
1993,51,2,70.38871,9641,1942,65.232948,71.1653277974362,0.221086571796962
1994,51,2,71.80423,10168,1943,65.232948,71.8547043262652,0.223911615874142
1995,51,2,72.284027,9575,1944,65.232948,72.5571042386996,0.228634044188643
1996,51,2,73.569534,8089,1945,65.232948,73.2878195811873,0.232959419201546
1997,51,2,73.97641,8355,1946,65.232948,74.0177197518652,0.238161698685521
1998,51,2,74.599075,10481,1947,65.232948,74.6818894631764,0.265576641452175
1999,51,2,75.668976,10621,1948,65.232948,75.1951491448629,0.360154834421854
2000,51,2,76.118073,10207,1949,65.232948,75.4701062624253,0.547865726596002
2001,51,2,74.593719,11452,1950,65.232948,75.4351848389822,0.820940591407677
2002,51,2,75.80851,12260,1951,65.232948,75.0504964760254,1.15951676715475
2003,51,2,75.876328,12578,1952,65.232948,74.3192840822192,1.53936254274717
2004,51,2,75.954285,12472,1953,65.232948,73.2923640030035,1.93387510891193
2005,51,2,74.713501,12609,1954,65.232948,72.0629140430975,2.31699532636103
2006,51,2,76.153336,13020,1955,65.232948,70.7504438336711,2.66653875144138
2007,51,2,75.097488,12472,1956,65.232948,69.47668964219,2.96681499270431
2008,51,2,76.124855,12700,1957,65.232948,68.3407381761858,3.2098688458979
2009,51,2,75.688652,12813,1958,65.232948,67.4022521396528,3.39519167586249
2010,51,2,75.702171,12356,1959,65.232948,66.6782075975452,3.52817927027886
2011,51,2,74.237541,12497,1960,65.232948,66.1520157269091,3.6178841591953
2012,51,2,74.467873,12711,1961,65.232948,65.7886898297624,3.67468892426805
2013,51,2,74.126923,12172,1962,65.232948,65.5488681191451,3.70842026448142
2014,51,2,73.789261,12009,1963,65.232948,65.3975044921516,3.72718863842934
2015,51,2,73.485794,11448,1964,65.232948,65.306994139821,3.73697017795677
2016,51,2,73.241333,11099,1965,65.232948,65.2568563255046,3.74174535656669
1976,52,1,90.251366,8352,1924,88.61557,89.3477251266739,0.360154823023949
1977,52,1,88.640068,8904,1925,88.61557,89.5395675119664,0.26557663271226
1978,52,1,89.805458,8835,1926,88.61557,89.795429190556,0.238161693384058
1979,52,1,89.480896,8834,1927,88.61557,89.946653233309,0.232959416235534
1980,52,1,90.018845,10246,1928,88.61557,89.877011581614,0.228634042474514
1981,52,1,89.849907,9369,1929,88.61557,89.5948411101625,0.223911614770608
1982,52,1,89.926941,9156,1930,88.61557,89.2217089910629,0.22108657099508
1983,52,1,88.738976,8727,1931,88.61557,88.9089812963924,0.220036276246048
1984,52,1,87.896622,8141,1932,88.61557,88.7470210291889,0.219452259177089
1985,52,1,88.409401,8096,1933,88.61557,88.7309775404196,0.218790207733488
1986,52,1,89.49128,7630,1934,88.61557,88.79517688734,0.218264201816174
1987,52,1,88.603737,7690,1935,88.61557,88.8731897993057,0.218038245331042
1988,52,1,87.997475,7548,1936,88.61557,88.9299921908865,0.218038245370098
1989,52,1,89.02034,7463,1937,88.61557,88.9492710671669,0.218264201922708
1990,52,1,88.883942,7883,1938,88.61557,88.9034307024103,0.218790207895095
1991,52,1,89.307617,7950,1939,88.61557,88.7456380571006,0.219452259400374
1992,52,1,89.056976,8027,1940,88.61557,88.4373290545534,0.220036276542134
1993,52,1,88.153275,8190,1941,88.61557,87.9896416719325,0.221086571376183
1994,52,1,87.530273,8331,1942,88.61557,87.4838270434128,0.223911615304897
1995,52,1,86.359352,9354,1943,88.61557,87.0505411136509,0.228634043330881
1996,52,1,86.550934,7605,1944,88.61557,86.8154811503409,0.232959417755426
1997,52,1,87.253151,7173,1945,88.61557,86.8396855596612,0.238161696106846
1998,52,1,87.188507,7865,1946,88.61557,87.0868149839548,0.265576636855957
1999,52,1,88.358292,10001,1947,88.61557,87.436614285951,0.360154828066914
2000,52,1,87.295547,9746,1948,88.61557,87.7397924808129,0.547865720424382
2001,52,1,86.6017,10304,1949,88.61557,87.886442458694,0.820940586146233
2002,52,1,86.072464,11195,1950,88.61557,87.8517476762665,1.15951676131229
2003,52,1,85.076645,11471,1951,88.61557,87.6961006702697,1.53936253493164
2004,52,1,85.277252,10801,1952,88.61557,87.5241508847229,1.93387510029775
2005,52,1,85.719803,11358,1953,88.61557,87.4300723724345,2.3169953194542
2006,52,1,85.240059,11301,1954,88.61557,87.4595656671682,2.66653874651043
2007,52,1,86.087296,11310,1955,88.61557,87.6033788592957,2.96681498719673
2008,52,1,86.993614,11577,1956,88.61557,87.8164044213664,3.20986883803804
2009,52,1,86.518921,11719,1957,88.61557,88.0450586279123,3.39519166730325
2010,52,1,84.852966,11769,1958,88.61557,88.2477776764756,3.52817926404617
2011,52,1,83.751907,11281,1959,88.61557,88.4029404430997,3.61788415604554
2012,52,1,83.54113,11490,1960,88.61557,88.5068120973693,3.67468892236423
2013,52,1,83.905739,11477,1961,88.61557,88.5670626480712,3.70842026206771
2014,52,1,84.292564,11055,1962,88.61557,88.5961706106304,3.72718863553789
2015,52,1,85.036079,10698,1963,88.61557,88.6066296818678,3.73697017559075
2016,52,1,84.843987,10445,1964,88.61557,88.6082631723313,3.74174535526135
1976,52,2,53.104305,9185,1924,64.279076,53.2914767831445,0.360154823024015
1977,52,2,53.889793,9682,1925,64.279076,54.3213318689072,0.26557663271214
1978,52,2,53.845299,10209,1926,64.279076,55.4525908450163,0.238161693384063
1979,52,2,56.789883,9720,1927,64.279076,56.4852620088182,0.232959416235564
1980,52,2,57.824047,11357,1928,64.279076,57.3406060980093,0.228634042474493
1981,52,2,58.591877,10345,1929,64.279076,58.0581698946307,0.223911614770445
1982,52,2,58.906788,9584,1930,64.279076,58.7379078342847,0.221086570995198
1983,52,2,58.805931,9184,1931,64.279076,59.4719947266899,0.220036276246091
1984,52,2,59.478085,8882,1932,64.279076,60.3098559074147,0.219452259177062
1985,52,2,62.607227,8763,1933,64.279076,61.2659876188199,0.218790207733461
1986,52,2,62.943882,8135,1934,64.279076,62.3437739221093,0.218264201816065
1987,52,2,62.544434,8352,1935,64.279076,63.5418772651001,0.218038245331264
1988,52,2,65.827133,7956,1936,64.279076,64.8361564454345,0.218038245370103
1989,52,2,66.631714,8054,1937,64.279076,66.1611325252996,0.218264201922687
1990,52,2,67.762115,8546,1938,64.279076,67.4194838890696,0.218790207895148
1991,52,2,67.808823,8918,1939,64.279076,68.5223697027659,0.219452259400385
1992,52,2,69.923416,8697,1940,64.279076,69.4336059826758,0.22003627654223
1993,52,2,69.640198,8673,1941,64.279076,70.1851560933416,0.221086571376114
1994,52,2,70.840179,8741,1942,64.279076,70.8535087964734,0.223911615304928
1995,52,2,70.349678,9783,1943,64.279076,71.5146235799234,0.228634043330881
1996,52,2,72.119911,8304,1944,64.279076,72.2057814753028,0.232959417755411
1997,52,2,74.858147,7846,1945,64.279076,72.9116492749749,0.238161696106901
1998,52,2,73.389191,8364,1946,64.279076,73.5733022298671,0.265576636856002
1999,52,2,74.215683,10453,1947,64.279076,74.1084147878902,0.360154828066963
2000,52,2,73.640564,10074,1948,64.279076,74.4320117288524,0.547865720424432
2001,52,2,74.510185,11288,1949,64.279076,74.4734126647217,0.820940586146227
2002,52,2,74.44175,11649,1950,64.279076,74.1891599661009,1.15951676131228
2003,52,2,75.744713,11856,1951,64.279076,73.5721464460707,1.53936253493164
2004,52,2,74.110229,12321,1952,64.279076,72.65601221531,1.93387510029775
2005,52,2,73.970108,12087,1953,64.279076,71.5131544224912,2.31699531945419
2006,52,2,74.504936,11990,1954,64.279076,70.245052939991,2.66653874651043
2007,52,2,74.29277,12155,1955,64.279076,68.965304326572,2.96681498719673
2008,52,2,74.238724,12476,1956,64.279076,67.7786492334898,3.20986883803804
2009,52,2,73.881294,12739,1957,64.279076,66.7619969812688,3.39519166730325
2010,52,2,74.320984,12353,1958,64.279076,65.9537505026854,3.52817926404617
2011,52,2,75.526665,12140,1959,64.279076,65.3545750100955,3.61788415604554
2012,52,2,74.165962,12138,1960,64.279076,64.9377430931794,3.67468892236423
2013,52,2,73.759293,12282,1961,64.279076,64.663486765541,3.70842026206771
2014,52,2,74.048317,12136,1962,64.279076,64.491479283264,3.72718863553789
2015,52,2,73.580101,11505,1963,64.279076,64.3881640231899,3.73697017559075
2016,52,2,72.955597,11515,1964,64.279076,64.3289158778165,3.74174535526135
1976,53,1,89.8237,8157,1923,87.456108,88.5795559627534,0.360154824893072
1977,53,1,88.83535,8891,1924,87.456108,88.5229019492178,0.265576634431723
1978,53,1,87.601021,9007,1925,87.456108,88.6074403930609,0.238161694455981
1979,53,1,88.844528,8660,1926,87.456108,88.7402237051418,0.232959416805438
1980,53,1,87.293144,10200,1927,87.456108,88.7790681701834,0.228634042797455
1981,53,1,89.342964,9649,1928,87.456108,88.6268735206331,0.223911614968569
1982,53,1,88.287384,8839,1929,87.456108,88.2978272706993,0.221086571128272
1983,53,1,88.349678,8863,1930,87.456108,87.9079748140604,0.220036276339511
1984,53,1,87.91497,8218,1931,87.456108,87.5985673395181,0.219452259246072
1985,53,1,87.471367,7982,1932,87.456108,87.4502753458403,0.218790207784898
1986,53,1,88.679413,7691,1933,87.456108,87.4483228819973,0.218264201839831
1987,53,1,86.74308,7410,1934,87.456108,87.5135144380295,0.218038245315403
1988,53,1,87.392723,7405,1935,87.456108,87.5633510404058,0.218038245315522
1989,53,1,87.670609,7234,1936,87.456108,87.5532770353198,0.218264201839825
1990,53,1,87.081062,7666,1937,87.456108,87.475973532932,0.218790207785049
1991,53,1,87.437798,7723,1938,87.456108,87.3353124337492,0.219452259246024
1992,53,1,88.770676,7800,1939,87.456108,87.1270272684368,0.220036276339339
1993,53,1,87.269363,7884,1940,87.456108,86.8435880115352,0.221086571128497
1994,53,1,85.792404,7755,1941,87.456108,86.4957719765415,0.223911614968601
1995,53,1,86.504158,8296,1942,87.456108,86.1299934477134,0.228634042797532
1996,53,1,85.769966,7952,1943,87.456108,85.8246748184535,0.232959416805631
1997,53,1,87.092819,7409,1944,87.456108,85.6630684905765,0.238161694456045
1998,53,1,84.941444,7350,1945,87.456108,85.6943389436795,0.265576634431666
1999,53,1,84.036812,7502,1946,87.456108,85.9034378841449,0.360154824893137
2000,53,1,87.000221,9772,1947,87.456108,86.2091163335465,0.547865716492067
2001,53,1,85.485153,10695,1948,87.456108,86.4961216020693,0.82094058210502
2002,53,1,85.616318,10656,1949,87.456108,86.6672791890738,1.15951675799701
2003,53,1,85.841194,10994,1950,87.456108,86.6870053270402,1.53936253207769
2004,53,1,83.291252,11068,1951,87.456108,86.5917398161689,1.93387509675087
2005,53,1,83.924538,10858,1952,87.456108,86.4635102652734,2.31699531490759
2006,53,1,84.90847,11180,1953,87.456108,86.3852403329337,2.66653874217718
