,year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred1,lfp_se1,lfp_pred2,lfp_se2,lfp_pred3,lfp_se3
3399,2013,57,1,78.988655,10730,1956,80.050873,77.2724940895,4.16447542324,79.8137870203,3.29540750022,78.3815795936,0.3496631942
3400,2014,57,1,77.958565,10844,1957,80.050873,77.2270317851,4.62706563696,79.8982303623,3.30145159118,78.589873573,0.369861151967
3401,2015,57,1,77.386887,10392,1958,80.050873,77.1733615286,5.11796015462,79.9601419939,3.30412121579,78.8119237151,0.390505887878
3402,2016,57,1,78.541481,10916,1959,80.050873,77.1097829082,5.63554362199,80.0014462608,3.3052139658,79.0442051326,0.411382421657
3403,1976,57,2,47.681923,7937,1919,53.574188,48.2977627274,1.08709936565,48.012260373,0.901955351501,48.3337842228,0.200985421217
3404,1977,57,2,48.330601,9316,1920,53.574188,48.2374801632,1.06857229284,47.9060186596,0.866768368233,48.2742407016,0.199803646137
3405,1978,57,2,46.164684,9896,1921,53.574188,48.2727080558,1.05843128227,48.0568068177,0.858820726308,48.2998106276,0.199081898142
3406,1979,57,2,48.908806,9768,1922,53.574188,48.4035997097,1.05344985499,48.3853403734,0.857530386714,48.4132288464,0.198672110033
3407,1980,57,2,47.873138,11179,1923,53.574188,48.6290868322,1.05131657208,48.7545977845,0.856281597393,48.6156232875,0.198458739251
3408,1981,57,2,48.39447,10776,1924,53.574188,48.9468739856,1.05051840869,49.0422363671,0.855001078356,48.906501484,0.198357625484
3409,1982,57,2,49.072697,10108,1925,53.574188,49.3534509524,1.05017153324,49.2219066699,0.85435796031,49.2837683416,0.198312422514
3410,1983,57,2,47.170948,9868,1926,53.574188,49.8441230836,1.04984764535,49.3953750844,0.854163130768,49.7437750683,0.19828957339
3411,1984,57,2,50.644112,9131,1927,53.574188,50.4130593984,1.04941919027,49.7390487678,0.854005547506,50.2813998098,0.198272639818
3412,1985,57,2,49.756176,9205,1928,53.574188,51.0533578872,1.0489315856,50.3877361918,0.853811738527,50.89016064,0.19825663509
3413,1986,57,2,51.285,8623,1929,53.574188,51.757127168,1.04850349288,51.3343847455,0.853698432675,51.5623609293,0.198242874671
3414,1987,57,2,53.127842,8504,1930,53.574188,52.5155833584,1.04825380222,52.4257551807,0.853680201599,52.2892657438,0.198234749326
3415,1988,57,2,52.931583,8025,1931,53.574188,53.3191607453,1.04825379918,53.4652699382,0.853680201583,53.0613059441,0.198234729326
3416,1989,57,2,54.907734,7742,1932,53.574188,54.1576345994,1.04850348382,54.3446076305,0.85369843263,53.8683043574,0.198242811895
3417,1990,57,2,55.392063,8191,1933,53.574188,55.0202542486,1.04893157072,55.0968020065,0.853811738455,54.6997161801,0.198256520945
3418,1991,57,2,54.718388,7553,1934,53.574188,55.8958843542,1.04941916987,55.8316797613,0.854005547409,55.5448740258,0.198272459225
3419,1992,57,2,57.841278,7485,1935,53.574188,56.7731521761,1.04984761983,56.6215659007,0.85416313064,56.3932271216,0.198289304031
3420,1993,57,2,56.873524,7629,1936,53.574188,57.6405985159,1.05017150305,57.4470562074,0.854357960146,57.2345642569,0.198312034456
3421,1994,57,2,60.913467,7153,1937,53.574188,58.4868299587,1.0505183743,58.2457099926,0.855001078142,58.0592112427,0.198357081655
3422,1995,57,2,58.757843,7743,1938,53.574188,59.3006700213,1.05131653396,58.9989383982,0.856281597075,58.8581956934,0.198457997153
3423,1996,57,2,59.139832,6396,1939,53.574188,60.0713068334,1.05344981358,59.7553771784,0.857530386158,59.6233745946,0.198671124861
3424,1997,57,2,60.840374,6841,1940,53.574188,60.7884350558,1.05843123798,60.5592075978,0.858820725256,60.3475230279,0.19908062718
3425,1998,57,2,61.904995,7023,1941,53.574188,61.4423898465,1.06857224605,61.3540938877,0.866768366338,61.0243852026,0.199802053933
3426,1999,57,2,63.148998,7280,1942,53.574188,62.0242708366,1.08709931675,61.9630974546,0.90195534851,61.6486912997,0.200983484674
3427,2000,57,2,61.946911,7765,1943,53.574188,62.5260542684,1.11814239767,62.1759703025,0.997039315526,62.2161453639,0.20280319943
3428,2001,57,2,63.577347,8656,1944,53.574188,62.9406916668,1.16651413686,61.8789333154,1.17606077663,62.7233904867,0.205462973158
3429,2002,57,2,64.5495,8883,1945,53.574188,63.2621936571,1.2372529374,61.1279598503,1.43435002259,63.1679578437,0.209176596078
3430,2003,57,2,65.33989,9055,1946,53.574188,63.4856978213,1.33502411738,60.1169732763,1.74355329372,63.5482058548,0.214154164823
3431,2004,57,2,64.240021,11265,1947,53.574188,63.6075197592,1.46358694038,59.0734365734,2.06815077731,63.8632549943,0.220583917506
3432,2005,57,2,66.878296,11000,1948,53.574188,63.6251868252,1.6255237125,58.1568165611,2.37645909356,64.1129227291,0.228614462804
3433,2006,57,2,66.286095,10487,1949,53.574188,63.5374543085,1.82227758048,57.4168877844,2.64560709643,64.2976618672,0.238340607002
3434,2007,57,2,66.692093,10920,1950,53.574188,63.3443041248,2.05439002818,56.8176986274,2.86314457216,64.4185043782,0.24979527347
3435,2008,57,2,69.340912,10795,1951,53.574188,63.0469263787,2.32178467577,56.2933705186,3.02639935485,64.4770116052,0.262948444192
3436,2009,57,2,69.688599,11364,1952,53.574188,62.6476844353,2.62399674844,55.79573405,3.14022044119,64.4752307807,0.277712321047
3437,2010,57,2,68.218155,11019,1953,53.574188,62.1500644032,2.96031855649,55.3130472352,3.21389749419,64.4156569487,0.293950726117
3438,2011,57,2,67.029572,11108,1954,53.574188,61.5586101626,3.32987364089,54.8623665455,3.25812957514,64.3011987868,0.311490451448
3439,2012,57,2,66.75592,11616,1955,53.574188,60.8788452942,3.73164447085,54.470401111,3.28273400445,64.1351464397,0.33013266596
3440,2013,57,2,67.055016,11631,1956,53.574188,60.1171834342,4.16447542324,54.1568866193,3.29540750022,63.9211393156,0.3496631942
3441,2014,57,2,66.364845,11844,1957,53.574188,59.2808287375,4.62706563696,53.9270622152,3.30145159118,63.6631318433,0.369861151967
3442,2015,57,2,67.673851,11574,1958,53.574188,58.3776682433,5.11796015462,53.7727053726,3.30412121579,63.3653554355,0.390505887878
3443,2016,57,2,66.648109,11452,1959,53.574188,57.4161580119,5.63554362199,53.6777076723,3.3052139658,63.0322753148,0.411382421657
3444,1976,58,1,82.531265,6848,1918,77.738487,82.2243757078,1.08709945021,81.2603380014,0.901955354356,81.9748439633,0.200985782076
3445,1977,58,1,80.064774,7536,1919,77.738487,81.7205889268,1.06857237204,81.3088213265,0.866768369514,81.4354191256,0.199804036209
3446,1978,58,1,80.605019,8697,1920,77.738487,81.2342446165,1.05843135765,81.1880968573,0.858820726974,80.9007805184,0.199082294125
3447,1979,58,1,80.514679,8699,1921,77.738487,80.7671752976,1.05344992821,80.8746668889,0.857530387089,80.3779050876,0.198672486891
3448,1980,58,1,80.262772,10106,1922,77.738487,80.320874087,1.05131664472,80.3657699452,0.856281597624,79.8731742287,0.198459075879
3449,1981,58,1,79.882744,9192,1923,77.738487,79.8965016453,1.05051848215,79.6982102222,0.855001078521,79.3921425671,0.19835790809
3450,1982,58,1,79.82119,8854,1924,77.738487,79.4948975785,1.05017160868,78.9667003157,0.854357960453,78.9393506984,0.198312645819
3451,1983,58,1,77.778427,8699,1925,77.738487,79.1165958229,1.04984772361,78.3123135999,0.854163130905,78.5181955309,0.198289740028
3452,1984,58,1,78.144196,8492,1926,77.738487,78.7618434854,1.04941927193,77.8698781289,0.854005547621,78.1308665394,0.198272758513
3453,1985,58,1,77.287994,8243,1927,77.738487,78.4306225561,1.04893167097,77.6973256989,0.853811738606,77.7783503359,0.198256718186
3454,1986,58,1,77.436378,7954,1928,77.738487,78.1226738844,1.04850358202,77.7329279718,0.853698432728,77.4605002779,0.198242935575
3455,1987,58,1,78.416908,7337,1929,77.738487,77.8375227832,1.04825389499,77.8170893536,0.853680201638,77.176162966,0.198234800275
3456,1988,58,1,77.347237,7543,1930,77.738487,77.574505633,1.04825389528,77.7751015847,0.853680201611,76.923349871,0.198234779754
3457,1989,58,1,78.686897,7037,1931,77.738487,77.3327968622,1.04850358288,77.5123704225,0.853698432648,76.6994401454,0.19824286753
3458,1990,58,1,76.734833,7077,1932,77.738487,77.1114357114,1.0489316723,77.0596594868,0.853811738466,76.5013999179,0.19825658361
3459,1991,58,1,76.198601,7258,1933,77.738487,76.9093522285,1.04941927356,76.5386455418,0.854005547416,76.3260038463,0.198272527237
3460,1992,58,1,77.068939,6608,1934,77.738487,76.725391994,1.04984772526,76.0756894168,0.854163130644,76.1700461583,0.198289373022
3461,1993,58,1,75.383644,7023,1935,77.738487,76.5583391362,1.05017160991,75.7290702349,0.854357960148,76.0305305062,0.198312098432
3462,1994,58,1,74.29155,6487,1936,77.738487,76.4069372717,1.05051848234,75.4813306583,0.855001078143,75.904830403,0.198357134123
3463,1995,58,1,77.147552,6376,1937,77.738487,76.2699080751,1.05131664299,75.2944837327,0.856281597075,75.7908145156,0.198458032184
3464,1996,58,1,73.917809,5888,1938,77.738487,76.1459672725,1.05344992341,75.1750279432,0.857530386155,75.6869334836,0.198671137987
3465,1997,58,1,75.982689,5907,1939,77.738487,76.0338379265,1.05843134833,75.1887437966,0.858820725251,75.5922670764,0.199080616048
3466,1998,58,1,75.673492,5899,1940,77.738487,75.9322609685,1.06857235649,75.4079918242,0.86676836633,75.5065323555,0.199802018666
3467,1999,58,1,74.544121,6329,1941,77.738487,75.8400030119,1.08709942657,75.8328363013,0.901955348499,75.4300550856,0.200983427885
3468,2000,58,1,75.968842,6513,1942,77.738487,75.7558615515,1.11814250584,76.3537340589,0.997039315512,75.363707957,0.202803125863
3469,2001,58,1,74.945236,8145,1943,77.738487,75.6786677277,1.16651424204,76.793995242,1.17606077661,75.3088203097,0.205462888952
3470,2002,58,1,76.103081,8068,1944,77.738487,75.6072868891,1.23725303812,77.0071586921,1.43435002257,75.2670649902,0.209176507724
3471,2003,58,1,75.828018,8227,1945,77.738487,75.5406172401,1.33502421225,76.960057786,1.74355329371,75.2403287496,0.214154077951
3472,2004,58,1,74.601379,8404,1946,77.738487,75.4775869003,1.46358702834,76.7437941829,2.0681507773,75.2305731584,0.220583835736
3473,2005,58,1,75.873154,10144,1947,77.738487,75.4171497308,1.62552379292,76.5107048575,2.37645909354,75.2396933357,0.228614386916
3474,2006,58,1,76.665649,10126,1948,77.738487,75.3582802991,1.82227765323,76.3872623684,2.64560709642,75.269381801,0.238340534628
3475,2007,58,1,76.526276,9606,1949,77.738487,75.2999683615,2.05439009346,76.4205060623,2.86314457215,75.3210044117,0.249795199405
3476,2008,58,1,78.063179,9880,1950,77.738487,75.2412132369,2.32178473403,76.5808986611,3.02639935484,75.3954946236,0.262948361247
3477,2009,58,1,75.607681,10326,1951,77.738487,75.1810184266,2.62399680022,76.8026682793,3.14022044119,75.4932712161,0.27771222124
3478,2010,58,1,76.236931,9968,1952,77.738487,75.1183868127,2.9603186024,77.0259726444,3.21389749418,75.6141832108,0.293950601971
3479,2011,58,1,76.859413,10133,1953,77.738487,75.0523167307,3.32987368149,77.2175293617,3.25812957514,75.7574840641,0.311490297148
3480,2012,58,1,75.69606,10497,1954,77.738487,74.9817991686,3.73164450669,77.3687887606,3.28273400445,75.9218354575,0.330132478215
3481,2013,58,1,77.385109,10570,1955,77.738487,74.9058163018,4.1644754548,77.4840574051,3.29540750022,76.1053392636,0.349662972714
3482,2014,58,1,75.04248,10526,1956,77.738487,74.8233415135,4.6270656647,77.570349604,3.30145159118,76.3055946759,0.369860899511
3483,2015,58,1,76.411232,10714,1957,77.738487,74.7333410003,5.11796017893,77.6332200371,3.30412121579,76.5197761734,0.390505609997
3484,2016,58,1,75.097191,10385,1958,77.738487,74.6347770055,5.63554364323,77.6768232915,3.3052139658,76.7447270439,0.41138212608
3485,1976,58,2,46.979706,8272,1918,51.477295,46.9705828589,1.08709945021,46.9504207761,0.901955354356,47.1358078207,0.200985782076
3486,1977,58,2,47.079224,8366,1919,51.477295,46.8053116588,1.06857237204,46.8161601151,0.866768369514,47.0126665983,0.199804036209
3487,1978,58,2,46.784103,9775,1920,51.477295,46.7343084522,1.05843135765,46.8594371159,0.858820726974,46.9679681377,0.199082294125
3488,1979,58,2,46.019466,9540,1921,51.477295,46.7584517998,1.05344992821,47.0420411611,0.857530387089,47.0053699326,0.198672486891
3489,1980,58,2,47.016487,11017,1922,51.477295,46.8773823793,1.05131664472,47.2737685992,0.856281597624,47.1269425222,0.198459075879
3490,1981,58,2,47.366928,10434,1923,51.477295,47.0894876376,1.05051848215,47.4527611781,0.855001078521,47.3331469247,0.19835790809
3491,1982,58,2,48.517643,10033,1924,51.477295,47.3919049365,1.05017160868,47.5300568959,0.854357960453,47.622845753,0.198312645819
3492,1983,58,2,48.299263,9856,1925,51.477295,47.7805434335,1.04984772361,47.5617446059,0.854163130905,47.9933466761,0.198289740028
3493,1984,58,2,47.094952,9087,1926,51.477295,48.2501246131,1.04941927193,47.7039436752,0.854005547621,48.4404775535,0.198272758513
3494,1985,58,2,47.854328,9009,1927,51.477295,48.7942410555,1.04893167097,48.1335462132,0.853811738606,48.9586929119,0.198256718186
3495,1986,58,2,47.847137,8702,1928,51.477295,49.405432706,1.04850358202,48.9324800043,0.853698432728,49.5412112021,0.198242935575
3496,1987,58,2,47.656067,8309,1929,51.477295,50.0752795909,1.04825389499,50.0158413565,0.853680201638,50.1801813681,0.198234800275
3497,1988,58,2,53.300732,8045,1930,51.477295,50.7945096332,1.04825389528,51.1694474306,0.853680201611,50.8668757402,0.198234779754
3498,1989,58,2,52.474464,7689,1931,51.477295,51.5531199418,1.04850358288,52.1837823343,0.853698432648,51.5919043504,0.19824286753
3499,1990,58,2,53.152008,7928,1932,51.477295,52.3405097059,1.0489316723,52.9858337333,0.853811738466,52.345443789,0.19825658361
3500,1991,58,2,53.66209,7606,1933,51.477295,53.1456226156,1.04941927356,53.6605344695,0.854005547416,53.1174720513,0.198272527237
3501,1992,58,2,53.909428,7226,1934,51.477295,53.9570965536,1.04984772526,54.3446224509,0.854163130644,53.897999797,0.198289373022
3502,1993,58,2,56.000008,7575,1935,51.477295,54.7634181726,1.05017160991,55.0918959604,0.854357960148,54.6772882974,0.198312098432
3503,1994,58,2,55.422718,7198,1936,51.477295,55.5530798916,1.05051848234,55.8355813298,0.855001078143,55.4460451505,0.198357134123
3504,1995,58,2,57.184761,6954,1937,51.477295,56.3147367956,1.05131664299,56.4771399594,0.856281597075,56.1955905154,0.198458032184
3505,1996,58,2,57.588917,6407,1938,51.477295,57.0373609399,1.05344992341,57.0040743958,0.857530386155,56.9179889293,0.198671137987
3506,1997,58,2,56.051464,6520,1939,51.477295,57.7103906063,1.05843134833,57.5106158362,0.858820725251,57.6061444051,0.199080616048
3507,1998,58,2,58.457165,6782,1940,51.477295,58.3238721639,1.06857235649,58.0938325662,0.86676836633,58.2538591344,0.199802018666
3508,1999,58,2,59.735973,7092,1941,51.477295,58.8685923252,1.08709942657,58.7231267368,0.901955348499,58.8558584333,0.200983427885
3509,2000,58,2,58.616955,7086,1942,51.477295,59.3361987772,1.11814250584,59.2094853049,0.997039315512,59.4077863638,0.202803125863
3510,2001,58,2,59.58482,8499,1943,51.477295,59.7193073755,1.16651424204,59.3101038615,1.17606077661,59.9061776173,0.205462888952
3511,2002,58,2,61.88237,8876,1944,51.477295,60.0115943519,1.23725303812,58.8863032949,1.43435002257,60.3484117562,0.209176507724
3512,2003,58,2,61.984737,8823,1945,51.477295,60.2078722518,1.33502421225,57.9943859615,1.74355329371,60.7326558367,0.214154077951
3513,2004,58,2,63.246906,8914,1946,51.477295,60.3041486168,1.46358702834,56.8517878324,2.0681507773,61.0578008997,0.220583835736
3514,2005,58,2,64.45665,10980,1947,51.477295,60.2976667384,1.62552379292,55.7172876473,2.37645909354,61.3233969619,0.228614386916
3515,2006,58,2,63.956146,10925,1948,51.477295,60.1869281224,1.82227765323,54.7734543435,2.64560709642,61.5295901029,0.238340534628
3516,2007,58,2,64.949188,10205,1949,51.477295,59.9716966245,2.05439009346,54.0770058969,2.86314457215,61.677064147,0.249795199405
3517,2008,58,2,65.667725,10772,1950,51.477295,59.6529845254,2.32178473403,53.5837581302,3.02639935484,61.766988381,0.262948361247
3518,2009,58,2,66.36657,10745,1951,51.477295,59.2330211207,2.62399680022,53.2101789525,3.14022044119,61.800971795,0.27771222124
3519,2010,58,2,65.966377,11131,1952,51.477295,58.7152046756,2.9603186024,52.887131753,3.21389749418,61.7810235322,0.293950601971
3520,2011,58,2,66.241745,10903,1953,51.477295,58.104038865,3.32987368149,52.5829461122,3.25812957514,61.709518602,0.311490297148
3521,2012,58,2,65.080437,11172,1954,51.477295,57.4050550469,3.73164450669,52.2983497949,3.28273400445,61.5891674645,0.330132478215
3522,2013,58,2,65.518204,11333,1955,51.477295,56.6247219217,4.1644754548,52.0487124676,3.29540750022,61.4229878326,0.349662972714
3523,2014,58,2,63.983608,11795,1956,51.477295,55.7703443018,4.6270656647,51.8479609835,3.30145159118,61.2142769458,0.369860899511
3524,2015,58,2,64.2686,11339,1957,51.477295,54.8499528466,5.11796017893,51.7007247748,3.30412121579,60.966582648,0.390505609997
3525,2016,58,2,65.862762,11490,1958,51.477295,53.8721867118,5.63554364323,51.6021820177,3.3052139658,60.6836718137,0.41138212608
3526,1976,59,1,79.722778,6698,1917,75.358345,80.3376311838,1.08709963323,79.6329866276,0.901955359229,80.050897662,0.200985977329
3527,1977,59,1,80.036148,7511,1918,75.358345,79.6501915492,1.06857253425,79.3685378637,0.866768372329,79.4462034296,0.199804257722
3528,1978,59,1,78.920151,7896,1919,75.358345,78.9948222234,1.0584314982,79.0207320655,0.858820728281,78.844357941,0.199082554785
3529,1979,59,1,78.523781,8422,1920,75.358345,78.3740131975,1.05345004749,78.5989512725,0.857530387777,78.2538021588,0.198672780491
3530,1980,59,1,78.577492,9621,1921,75.358345,77.7897134485,1.05131674395,78.095651044,0.856281598087,77.682439681,0.198459385315
3531,1981,59,1,77.234207,8996,1922,75.358345,77.2433349775,1.0505185631,77.4892059829,0.855001078895,77.137345546,0.198358212635
3532,1982,59,1,77.848076,8791,1923,75.358345,76.7357645368,1.05017167343,76.7791124973,0.854357960742,76.6245160322,0.198312926662
3533,1983,59,1,75.352859,8386,1924,75.358345,76.2673825542,1.04984777443,76.0278773612,0.85416313112,76.1486777596,0.198289983763
3534,1984,59,1,75.577805,8155,1925,75.358345,75.8380886465,1.04941931115,75.3672789076,0.854005547806,75.7131687906,0.198272958649
3535,1985,59,1,74.763245,8229,1926,75.358345,75.4473330087,1.04893170094,74.9451380249,0.853811738764,75.3198978085,0.198256875015
3536,1986,59,1,73.354675,8183,1927,75.358345,75.09415287,1.04850360507,74.8334490662,0.853698432843,74.9693807347,0.198243054866
3537,1987,59,1,73.876099,7699,1928,75.358345,74.7772131474,1.0482539134,74.9588088055,0.853680201711,74.6608481213,0.198234891317
3538,1988,59,1,75.971939,6988,1929,75.358345,74.4948503709,1.04825391127,75.1163076364,0.853680201659,74.3924118818,0.198234853221
3539,1989,59,1,74.584885,7338,1930,75.358345,74.2451189312,1.04850359855,75.0765566805,0.853698432679,74.1612766919,0.198242933547
3540,1990,59,1,75.661835,7163,1931,75.358345,74.0258386942,1.04893168968,74.7234676076,0.853811738487,73.9639797836,0.198256650282
3541,1991,59,1,74.199173,7107,1932,75.358345,73.8346430393,1.04941929457,74.1265245297,0.854005547429,73.7966427128,0.198272599746
3542,1992,59,1,73.073456,7034,1933,75.358345,73.6690264154,1.04984775172,73.4920115075,0.854163130652,73.6552197794,0.198289453301
3543,1993,59,1,73.595673,6482,1934,75.358345,73.5263905603,1.05017164357,73.0270819114,0.854357960153,73.5357297706,0.198312185337
3544,1994,59,1,72.174568,6470,1935,75.358345,73.4040885983,1.05051852487,72.8164866343,0.855001078145,73.4344602699,0.198357223978
3545,1995,59,1,71.750298,6490,1936,75.358345,73.2994663206,1.05131669598,72.7988770274,0.856281597075,73.348136593,0.198458119569
3546,1996,59,1,73.845207,5650,1937,75.358345,73.2099000398,1.05344998832,72.8492108071,0.857530386155,73.2740502291,0.198671216647
3547,1997,59,1,74.048492,5832,1938,75.358345,73.1328305283,1.05843142639,72.8928501918,0.858820725249,73.2101442844,0.199080679829
3548,1998,59,1,73.751823,5903,1939,75.358345,73.0657926519,1.06857244854,72.9593182455,0.866768366325,73.1550557287,0.199802062384
3549,1999,59,1,72.155731,5902,1940,75.358345,73.0064404316,1.08709953285,73.1388176328,0.901955348492,73.1081161891,0.200983448064
3550,2000,59,1,71.301208,6145,1941,75.358345,72.952567384,1.11814262573,73.4844269895,0.997039315504,73.0693146297,0.202803121248
3551,2001,59,1,72.381584,7202,1942,75.358345,72.9021221016,1.16651437389,73.9434619371,1.1760607766,73.0392265316,0.205462860722
3552,2002,59,1,74.032227,8441,1943,75.358345,72.8532191457,1.23725317925,74.3736526977,1.43435002256,73.0189152023,0.209176459329
3553,2003,59,1,73.148628,7542,1944,75.358345,72.8041454276,1.3350243593,74.6300180313,1.7435532937,73.0098116196,0.214154014559
3554,2004,59,1,72.804138,7719,1945,75.358345,72.7533623444,1.46358717778,74.654760821,2.06815077729,73.0135797782,0.220583763339
3555,2005,59,1,73.713745,8091,1946,75.358345,72.6995040183,1.62552394154,74.5059857755,2.37645909354,73.0319748335,0.228614311258
3556,2006,59,1,75.090416,9881,1947,75.358345,72.641372055,1.8222777984,74.3126163651,2.64560709641,73.0667014013,0.238340460171
3557,2007,59,1,73.483238,9877,1948,75.358345,72.5779272933,2.05439023336,74.1961044521,2.86314457214,73.119279138,0.249795128563
3558,2008,59,1,74.604172,9764,1949,75.358345,72.5082790531,2.32178486745,74.2137243625,3.02639935484,73.190922167,0.262948294035
3559,2009,59,1,72.3769,9584,1950,75.358345,72.4316724196,2.6239969265,74.3510598767,3.14022044118,73.2824380231,0.277712155398
3560,2010,59,1,73.540428,9903,1951,75.358345,72.3474741047,2.96031872123,74.5527613425,3.21389749418,73.3941505927,0.293950533473
3561,2011,59,1,74.581947,9912,1952,75.358345,72.2551574262,3.32987379282,74.7613006341,3.25812957514,73.5258500862,0.311490220979
3562,2012,59,1,74.782265,10143,1953,75.358345,72.1542869257,3.73164461061,74.9402529302,3.28273400445,73.6767714743,0.330132389235
3563,2013,59,1,74.919685,10055,1954,75.358345,72.044503115,4.16447555152,75.0772885919,3.29540750022,73.8456011734,0.349662866488
3564,2014,59,1,74.404373,10333,1955,75.358345,71.9255078015,4.62706575448,75.1754574354,3.30145159118,74.0305101802,0.369860772968
3565,2015,59,1,71.983208,10400,1956,75.358345,71.7970503908,5.11796026205,75.2432707043,3.30412121579,74.2292104552,0.390505461875
3566,2016,59,1,74.696465,10387,1957,75.358345,71.6589155066,5.63554372001,75.2889233009,3.3052139658,74.4390302401,0.411381957113
3567,1976,59,2,45.778721,7633,1917,48.878628,45.0729561412,1.08709963323,45.2468825388,0.901955359229,45.3276014522,0.200985977329
3568,1977,59,2,44.095413,8532,1918,48.878628,44.8329092801,1.06857253425,45.1381379372,0.866768372329,45.1546740789,0.199804257722
3569,1978,59,2,46.240395,8618,1919,48.878628,44.6823246286,1.0584314982,45.1493761866,0.858820728281,45.0535987106,0.199082554785
3570,1979,59,2,45.497597,9424,1920,48.878628,44.622754715,1.05345004749,45.2649635077,0.857530387777,45.0288832668,0.198672780491
3571,1980,59,2,44.858463,10739,1921,48.878628,44.6545485541,1.05131674395,45.4184759674,0.856281598087,45.0834617903,0.198459385315
3572,1981,59,2,46.72274,9904,1922,48.878628,44.7768256947,1.0505185631,45.5222807572,0.855001078895,45.2186591271,0.198358212635
3573,1982,59,2,46.016426,9831,1923,48.878628,44.987468589,1.05017167343,45.5185730651,0.854357960742,45.4341921574,0.198312926662
3574,1983,59,2,44.735466,9482,1924,48.878628,45.2831337191,1.04984777443,45.4300188362,0.85416313112,45.7282053604,0.198289983763
3575,1984,59,2,45.539131,9525,1925,48.878628,45.6592815905,1.04941931115,45.3782232719,0.854005547806,46.0973391673,0.198272958649
3576,1985,59,2,44.88673,9166,1926,48.878628,46.1102253706,1.04893170094,45.54439269,0.853811738764,46.5368300817,0.198256875015
3577,1986,59,2,46.342422,8874,1927,48.878628,46.6291976096,1.04850360507,46.076267993,0.853698432843,47.0406416235,0.198243054866
3578,1987,59,2,47.970276,8540,1928,48.878628,47.2084341594,1.0482539134,46.9884324748,0.853680201711,47.6016245921,0.198234891317
3579,1988,59,2,46.600559,7991,1929,48.878628,47.839274086,1.04825391127,48.1278556608,0.853680201659,48.2117039483,0.198234853221
3580,1989,59,2,49.430172,8147,1930,48.878628,48.5122740805,1.04850359855,49.2488067464,0.853698432679,48.8620879194,0.198242933547
3581,1990,59,2,51.340199,7835,1931,48.878628,49.217335603,1.04893168968,50.162071654,0.853811738487,49.5434930426,0.198256650282
3582,1991,59,2,51.084454,7869,1932,48.878628,49.9438427581,1.04941929457,50.8502614132,0.854005547429,50.2463771294,0.198272599746
3583,1992,59,2,50.652939,7315,1933,48.878628,50.6808087045,1.04984775172,51.4503824871,0.854163130652,50.9611709182,0.198289453301
3584,1993,59,2,50.059231,7248,1934,48.878628,51.4170282393,1.05017164357,52.1109829927,0.854357960153,51.678498758,0.198312185337
3585,1994,59,2,54.080421,7171,1935,48.878628,52.141234086,1.05051852487,52.8475312787,0.855001078145,52.3893791658,0.198357223978
3586,1995,59,2,53.633511,6798,1936,48.878628,52.8422543519,1.05131669598,53.5292433787,0.856281597075,53.085397493,0.198458119569
3587,1996,59,2,53.867523,6077,1937,48.878628,53.5091685959,1.05344998832,54.0103038763,0.857530386155,53.7588450438,0.198671216647
3588,1997,59,2,54.922218,6155,1938,48.878628,54.1314599861,1.05843142639,54.2789576116,0.858820725249,54.4028215244,0.199080679829
3589,1998,59,2,54.041992,6341,1939,48.878628,54.6991610962,1.06857244854,54.4781178578,0.866768366325,55.0113003379,0.199802062384
3590,1999,59,2,54.689999,6661,1940,48.878628,55.2029910218,1.08709953285,54.7729923464,0.901955348492,55.5791586584,0.200983448064
3591,2000,59,2,55.777443,6848,1941,48.878628,55.6344816553,1.11814262573,55.1853784124,0.997039315504,56.102176195,0.202803121248
3592,2001,59,2,56.335186,7831,1942,48.878628,55.9860911755,1.16651437389,55.5433136931,1.1760607766,56.5770079298,0.205462860722
3593,2002,59,2,57.140751,8856,1943,48.878628,56.2513030338,1.23725317925,55.5892234224,1.43435002256,57.0011368548,0.209176459329
3594,2003,59,2,60.893612,8501,1944,48.878628,56.4247090053,1.3350243593,55.1558645421,1.7435532937,57.372812876,0.214154014559
3595,2004,59,2,58.775269,8382,1945,48.878628,56.5020751531,1.46358717778,54.2752656847,2.06815077729,57.6909837012,0.220583763339
3596,2005,59,2,59.275311,8680,1946,48.878628,56.4803898738,1.62552394154,53.1537135527,2.37645909354,57.9552228133,0.228614311258
3597,2006,59,2,62.09166,10849,1947,48.878628,56.3578935095,1.8222777984,52.0509468961,2.64560709641,58.1656586898,0.238340460171
3598,2007,59,2,62.095654,10773,1948,48.878628,56.1340893391,2.05439023336,51.1564175421,2.86314457214,58.3229083872,0.249795128563
3599,2008,59,2,62.502583,9973,1949,48.878628,55.8097360879,2.32178486745,50.5332081559,3.02639935484,58.4280175591,0.262948294035
3600,2009,59,2,61.991257,10193,1950,48.878628,55.3868224024,2.6239969265,50.1388818596,3.14022044118,58.4824080081,0.277712155398
3601,2010,59,2,63.086395,10527,1951,48.878628,54.8685240459,2.96031872123,49.8857475991,3.21389749418,58.4878330141,0.293950533473
3602,2011,59,2,63.010685,10575,1952,48.878628,54.2591448412,3.32987379282,49.6955891597,3.25812957514,58.4463399834,0.311490220979
3603,2012,59,2,62.6675,10553,1953,48.878628,53.5640426467,3.73164461061,49.5251577491,3.28273400445,58.3602394177,0.330132389235
