year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred,lfp_se
2015,45,1,88.685303,10290,1970,93.194115,93.0226266417896,0.38397269654686
2016,45,1,89.631233,9842,1971,93.194115,93.2897556787699,0.416532977853696
1976,45,2,57.861156,8766,1931,71.652382,57.9402640803968,0.0378700982713215
1977,45,2,58.410114,8893,1932,71.652382,59.2917330981157,0.0316548876229797
1978,45,2,61.038166,9112,1933,71.652382,60.707939714178,0.0272746349549242
1979,45,2,61.931545,8937,1934,71.652382,62.1690785802496,0.0244802806973871
1980,45,2,64.699944,11191,1935,71.652382,63.6544989593098,0.0228893827500475
1981,45,2,66.975471,10164,1936,71.652382,65.1433874749234,0.0220735780210516
1982,45,2,68.337708,9850,1937,71.652382,66.6154731376327,0.0216710183998273
1983,45,2,66.308807,10015,1938,71.652382,68.0516975683381,0.0214436409750846
1984,45,2,68.550774,9810,1939,71.652382,69.4347967217751,0.0212714447586214
1985,45,2,70.470589,9771,1940,71.652382,70.7497519598537,0.0211180729311394
1986,45,2,71.449478,10105,1941,71.652382,71.9840856543896,0.0209934069825076
1987,45,2,72.828064,10584,1942,71.652382,73.127996090183,0.0209225942010553
1988,45,2,75.477448,10847,1943,71.652382,74.1743446234041,0.0209240159166528
1989,45,2,75.611633,10437,1944,71.652382,75.1185219316614,0.0209976715269278
1990,45,2,74.643745,11312,1945,71.652382,75.9582282081718,0.0211251865474615
1991,45,2,77.048599,11194,1946,71.652382,76.6932041554381,0.0212814401740078
1992,45,2,77.178535,13620,1947,71.652382,77.3249465854813,0.0214565966641768
1993,45,2,78.015862,12953,1948,71.652382,77.8564359022034,0.0216870600179384
1994,45,2,78.579262,12822,1949,71.652382,78.2918944090194,0.022092839625121
1995,45,2,77.733788,12417,1950,71.652382,78.6365856961564,0.0229119119973016
1996,45,2,78.939018,11338,1951,71.652382,78.8966573603018,0.0245059268727944
1997,45,2,79.559288,11229,1952,71.652382,79.0790226316194,0.0273030589147016
1998,45,2,79.151993,11405,1953,71.652382,79.1912714490651,0.0316857974472192
1999,45,2,78.856163,12259,1954,71.652382,79.2415982552047,0.037903547296634
2000,45,2,79.077156,11807,1955,71.652382,79.2387322936631,0.0460716416637986
2001,45,2,78.299561,13406,1956,71.652382,79.1918564506064,0.0562236899030065
2002,45,2,79.029556,14434,1957,71.652382,79.1105025970484,0.0683584566325739
2003,45,2,79.270668,14165,1958,71.652382,79.0044147861356,0.0824621715129263
2004,45,2,78.397682,13959,1959,71.652382,78.8833762342155,0.0985138725835799
2005,45,2,76.384163,13735,1960,71.652382,78.7570013108647,0.116483684274532
2006,45,2,77.468964,13803,1961,71.652382,78.6344991919117,0.136329401374943
2007,45,2,77.650597,12754,1962,71.652382,78.5244207319075,0.157993449530388
2008,45,2,77.491043,12661,1963,71.652382,78.4344038579805,0.181400802621864
2009,45,2,77.586304,12542,1964,71.652382,78.3709348812249,0.206457904056262
2010,45,2,78.164825,12319,1965,71.652382,78.3391432908979,0.233052486360299
2011,45,2,76.775452,10951,1966,71.652382,78.3426458297446,0.261054157979379
2012,45,2,75.895653,10800,1967,71.652382,78.3834521847143,0.290315634655962
2013,45,2,75.432465,10535,1968,71.652382,78.4619399020319,0.320674505506148
2014,45,2,75.347824,10730,1969,71.652382,78.5769007043583,0.351955433549321
2015,45,2,76.171242,10601,1970,71.652382,78.7256548468313,0.383972696546859
2016,45,2,77.38633,10739,1971,71.652382,78.9042250679772,0.416532977853694
1976,46,1,93.976891,7906,1930,92.865631,93.649048306803,0.0378687301510074
1977,46,1,93.202248,8349,1931,92.865631,93.7009650728332,0.0316533164348778
1978,46,1,93.675598,8493,1932,92.865631,93.7417118375766,0.027272976727303
1979,46,1,93.940102,8105,1933,92.865631,93.7692116542709,0.0244786690301992
1980,46,1,94.144096,9651,1934,92.865631,93.7815966842849,0.0228879099536249
1981,46,1,94.062386,9227,1935,92.865631,93.7772276189108,0.0220722531719421
1982,46,1,94.388138,8867,1936,92.865631,93.7547097307552,0.0216697685523007
1983,46,1,92.985519,8586,1937,92.865631,93.7129088024895,0.021442338308625
1984,46,1,94.068314,8652,1938,92.865631,93.6509699956031,0.0212699368462156
1985,46,1,93.708138,8781,1939,92.865631,93.568342204153,0.0211162095848762
1986,46,1,93.744431,8615,1940,92.865631,93.4648096152976,0.0209910653232849
1987,46,1,92.970657,8806,1941,92.865631,93.340531096991,0.020919702284382
1988,46,1,93.891968,9341,1942,92.865631,93.1960866867165,0.0209205714299806
1989,46,1,93.305275,10160,1943,92.865631,93.0325289147848,0.0209937505670708
1990,46,1,92.460457,10144,1944,92.865631,92.8514350468181,0.021120939758394
1991,46,1,92.660797,9960,1945,92.865631,92.654954707037,0.0212770772238276
1992,46,1,91.929482,10143,1946,92.865631,92.4458459379141,0.0214523609187764
1993,46,1,91.905334,11977,1947,92.865631,92.2274918035146,0.0216831912538317
1994,46,1,91.526588,11701,1948,92.865631,92.0038894182096,0.0220895160934383
1995,46,1,91.376091,11142,1949,92.865631,91.7796040222691,0.0229091632312338
1996,46,1,91.41629,9849,1950,92.865631,91.5596825909999,0.0245035341663735
1997,46,1,90.923965,9903,1951,92.865631,91.3495244696462,0.0273005140045237
1998,46,1,91.094925,10297,1952,92.865631,91.1547104951926,0.0316823919626837
1999,46,1,91.417351,10490,1953,92.865631,90.9807966176441,0.0378985463917359
2000,46,1,91.765266,10793,1954,92.865631,90.8330826160022,0.0460644152361281
2001,46,1,91.523033,12104,1955,92.865631,90.7163704752022,0.056213755457445
2002,46,1,89.975929,13095,1956,92.865631,90.6347297253517,0.0683454726732156
2003,46,1,89.335388,12872,1957,92.865631,90.5912880529009,0.0824459213088458
2004,46,1,89.442703,12398,1958,92.865631,90.5880645107345,0.0984942526800764
2005,46,1,89.59153,12201,1959,92.865631,90.625859694648,0.116460698157783
2006,46,1,91.36306,12569,1960,92.865631,90.7042126096785,0.136303155261936
2007,46,1,90.123055,12023,1961,92.865631,90.8214281485801,0.157964147582054
2008,46,1,89.628105,11922,1962,92.865631,90.9746728312088,0.181368739879639
2009,46,1,88.915924,11760,1963,92.865631,91.1601304553314,0.206423456263151
2010,46,1,88.618401,11771,1964,92.865631,91.3732042957133,0.23301609646158
2011,46,1,87.669113,10831,1965,92.865631,91.608749033393,0.261016319556325
2012,46,1,89.102242,10022,1966,92.865631,91.8613140590095,0.290276872879197
2013,46,1,87.769249,9596,1967,92.865631,92.1253802620035,0.320635356431632
2014,46,1,89.08004,10041,1968,92.865631,92.3955747011843,0.35191642273221
2015,46,1,88.754883,9697,1969,92.865631,92.6668512187547,0.383934318024647
2016,46,1,87.749084,9964,1970,92.865631,92.9346295168001,0.416495674552153
1976,46,2,56.800507,8923,1930,70.85955,57.3181402680817,0.0378687301510148
1977,46,2,58.987339,9259,1931,70.85955,58.5667390074963,0.0316533164349239
1978,46,2,60.055645,9239,1932,70.85955,59.8906147653009,0.0272729767274227
1979,46,2,60.46806,8831,1933,70.85955,61.2717785251921,0.0244786690301708
1980,46,2,62.809486,10149,1934,70.85955,62.691083098159,0.0228879099535581
1981,46,2,65.917656,10124,1935,70.85955,64.1288108682003,0.0220722531719987
1982,46,2,65.770561,9557,1936,70.85955,65.5653105404419,0.0216697685522974
1983,46,2,66.391464,9351,1937,70.85955,66.9816353425988,0.021442338308531
1984,46,2,65.476837,9363,1938,70.85955,68.360133131068,0.0212699368462025
1985,46,2,69.406952,9184,1939,70.85955,69.6849442071285,0.0211162095848466
1986,46,2,71.044701,9115,1940,70.85955,70.9423743609814,0.020991065323265
1987,46,2,71.600983,9737,1941,70.85955,72.1211263882349,0.020919702284382
1988,46,2,72.834305,9747,1942,70.85955,73.2123900320277,0.020920571429954
1989,46,2,76.10675,10703,1943,70.85955,74.2098050805285,0.02099375056718
1990,46,2,76.286621,10704,1944,70.85955,75.1093230670391,0.0211209397585091
1991,46,2,74.679001,10823,1945,70.85955,75.9089986841153,0.021277077223808
1992,46,2,75.550041,10982,1946,70.85955,76.6087427502309,0.0214523609188023
1993,46,2,77.105888,12946,1947,70.85955,77.2100652898631,0.0216831912537355
1994,46,2,77.710175,12199,1948,70.85955,77.7158313442873,0.0220895160935421
1995,46,2,79.114189,12230,1949,70.85955,78.1300448912993,0.0229091632311944
1996,46,2,78.674377,10912,1950,70.85955,78.4576688655117,0.0245035341663225
1997,46,2,78.73658,10857,1951,70.85955,78.7044825551308,0.0273005140044855
1998,46,2,79.933418,11195,1952,70.85955,78.8769721024723,0.0316823919626903
1999,46,2,79.167709,11519,1953,70.85955,78.9822457030106,0.0378985463917542
2000,46,2,79.214218,11703,1954,70.85955,79.0279624743908,0.0460644152361357
2001,46,2,78.030052,12993,1955,70.85955,79.0222628610595,0.0562137554574091
2002,46,2,77.753326,13554,1956,70.85955,78.9736888112221,0.0683454726732227
2003,46,2,79.187149,14126,1957,70.85955,78.8910837195611,0.0824459213088593
2004,46,2,79.328835,13608,1958,70.85955,78.7834651037143,0.0984942526801032
2005,46,2,78.198555,12832,1959,70.85955,78.6598669023167,0.116460698157801
2006,46,2,77.402969,13176,1960,70.85955,78.529152754921,0.136303155261917
2007,46,2,78.852097,13121,1961,70.85955,78.3998061575687,0.157964147582051
2008,46,2,78.642365,12694,1962,70.85955,78.2797074419597,0.181368739879636
2009,46,2,77.786224,12653,1963,70.85955,78.1759105920976,0.206423456263151
2010,46,2,76.649269,12401,1964,70.85955,78.0944345950723,0.233016096461581
2011,46,2,76.148178,11614,1965,70.85955,78.0400841082758,0.261016319556324
2012,46,2,76.694534,10829,1966,70.85955,78.0163127122512,0.290276872879195
2013,46,2,76.119324,10561,1967,70.85955,78.0251391089693,0.320635356431627
2014,46,2,75.495277,10226,1968,70.85955,78.0671226820765,0.351916422732207
2015,46,2,75.314308,10563,1969,70.85955,78.1414003199101,0.383934318024652
2016,46,2,76.561646,10550,1970,70.85955,78.2457818067199,0.416495674552158
1976,47,1,93.557777,7800,1929,92.344688,93.1179976120929,0.0378680269267223
1977,47,1,93.609314,8962,1930,92.344688,93.1586616987214,0.0316522479178278
1978,47,1,92.690102,8702,1931,92.344688,93.1912290631877,0.0272715918858545
1979,47,1,93.680428,8238,1932,92.344688,93.2133835706406,0.0244770909371721
1980,47,1,93.027512,9748,1933,92.344688,93.222984741087,0.0228862947027186
1981,47,1,92.855118,8982,1934,92.344688,93.2181050899314,0.0220707281812051
1982,47,1,92.645729,8631,1935,92.344688,93.1970610647222,0.0216683956145946
1983,47,1,93.347855,8846,1936,92.344688,93.1584402001013,0.0214411097913994
1984,47,1,93.607323,8340,1937,92.344688,93.1011273030271,0.0212687870416104
1985,47,1,92.836922,8412,1938,92.344688,93.0243322804038,0.0211150288531349
1986,47,1,93.113174,8490,1939,92.344688,92.9276216524575,0.0209897154892179
1987,47,1,92.73027,8844,1940,92.344688,92.8109548931855,0.0209180354136798
1988,47,1,92.23983,8635,1941,92.344688,92.6747255523186,0.0209184524921357
1989,47,1,93.635818,9335,1942,92.344688,92.5198057070696,0.0209910813937719
1990,47,1,92.609581,10274,1943,92.344688,92.3475907589341,0.021117680280685
1991,47,1,92.101723,9889,1944,92.344688,92.1600400601287,0.0212732614092812
1992,47,1,91.949448,9682,1945,92.344688,91.959707498259,0.0214481072251119
1993,47,1,91.129303,9476,1946,92.344688,91.7497551973424,0.0216787070768129
1994,47,1,91.105957,11633,1947,92.344688,91.5339431393401,0.0220850891380037
1995,47,1,90.495491,11629,1948,92.344688,91.3165879875213,0.0229051194613068
1996,47,1,90.955666,9639,1949,92.344688,91.1024858524406,0.0245001360977371
1997,47,1,90.822647,9740,1950,92.344688,90.8967962172473,0.0272978144889146
1998,47,1,91.203865,9962,1951,92.344688,90.7048876083171,0.031680142529446
1999,47,1,90.321693,10345,1952,92.344688,90.5321495621868,0.0378962460095012
2000,47,1,88.907532,10362,1953,92.344688,90.3837795495648,0.0460614450490452
2001,47,1,91.315414,11670,1954,92.344688,90.2645572258623,0.056209493148515
2002,47,1,90.913391,12676,1955,92.344688,90.1786211321069,0.0683393521400544
2003,47,1,89.62088,12607,1956,92.344688,90.129264307632,0.082437456749952
2004,47,1,88.954552,12648,1957,92.344688,90.1187649086592,0.0984830487919463
2005,47,1,89.839333,12187,1958,92.344688,90.1482657956569,0.116446456688277
2006,47,1,89.981804,12227,1959,92.344688,90.2177133391157,0.136285680599791
2007,47,1,90.250519,12112,1960,92.344688,90.3258607950692,0.1579433510874
2008,47,1,90.217522,11852,1961,92.344688,90.4703360735858,0.181344641926412
2009,47,1,88.658287,11698,1962,92.344688,90.6477682034985,0.206396185059359
2010,47,1,88.033737,11360,1963,92.344688,90.853961921734,0.232985883049093
2011,47,1,87.887642,11504,1964,92.344688,91.0841061379556,0.260983488773298
2012,47,1,87.956825,10646,1965,92.344688,91.3329999371999,0.290241830424347
2013,47,1,87.144951,10085,1966,92.344688,91.5952794618102,0.320598572481492
2014,47,1,86.005821,9902,1967,92.344688,91.8656303954071,0.351878412817461
2015,47,1,89.126701,9385,1968,92.344688,92.1389735648127,0.38389562206338
2016,47,1,88.993965,9399,1969,92.344688,92.4106149167415,0.416456835061909
1976,47,2,57.031609,8887,1929,70.363213,57.1698675564786,0.037868026926726
1977,47,2,57.965897,9288,1930,70.363213,58.3033071832672,0.0316522479179046
1978,47,2,60.644997,9578,1931,70.363213,59.5206692008386,0.0272715918858214
1979,47,2,61.25164,9059,1932,70.363213,60.8058058584804,0.0244770909372005
1980,47,2,61.6889,10479,1933,70.363213,62.1412012339169,0.0228862947027671
1981,47,2,63.462753,9401,1934,70.363213,63.5084692571248,0.022070728181202
1982,47,2,64.260368,9389,1935,70.363213,64.888914701997,0.0216683956145304
1983,47,2,65.934608,9445,1936,70.363213,66.264119780155,0.0214411097913379
1984,47,2,67.099991,9150,1937,70.363213,67.6165137574935,0.0212687870416529
1985,47,2,67.236969,8870,1938,70.363213,68.9298837751164,0.0211150288532007
1986,47,2,69.298599,9104,1939,70.363213,70.189791785846,0.0209897154892543
1987,47,2,70.672539,9297,1940,70.363213,71.3838739420114,0.020918035413723
1988,47,2,72.450104,8893,1941,70.363213,72.5020126963255,0.020918452492139
1989,47,2,73.834091,9794,1942,70.363213,73.5363857843942,0.0209910813937421
1990,47,2,75.215782,11209,1943,70.363213,74.4814079177794,0.0211176802807311
1991,47,2,76.405975,10490,1944,70.363213,75.3335889551394,0.0212732614091898
1992,47,2,76.38504,10072,1945,70.363213,76.0913359934473,0.0214481072250828
1993,47,2,76.520157,10509,1946,70.363213,76.7547265326259,0.0216787070768032
1994,47,2,78.194199,12456,1947,70.363213,77.3252764905044,0.0220850891380477
1995,47,2,77.133362,11903,1948,70.363213,77.8057215058465,0.0229051194613766
1996,47,2,78.737457,10497,1949,70.363213,78.199823761668,0.0245001360978335
1997,47,2,78.545029,10627,1950,70.363213,78.5122103823153,0.0272978144889018
1998,47,2,79.394646,10548,1951,70.363213,78.7482439290406,0.0316801425294329
1999,47,2,79.352425,11063,1952,70.363213,78.9139210116246,0.0378962460094811
2000,47,2,79.173645,11403,1953,70.363213,79.0157917290973,0.0460614450490422
2001,47,2,78.622147,12448,1954,70.363213,79.0608906113936,0.0562094931485076
2002,47,2,77.29277,13702,1955,70.363213,79.0566689497092,0.0683393521400778
2003,47,2,77.638687,13540,1956,70.363213,79.0109188280878,0.0824374567499208
2004,47,2,77.883018,13357,1957,70.363213,78.9316807116043,0.0984830487919159
2005,47,2,77.029198,13552,1958,70.363213,78.8271289553275,0.116446456688274
2006,47,2,76.75663,12982,1959,70.363213,78.7054328403291,0.136285680599796
2007,47,2,77.450027,13327,1960,70.363213,78.5745943973499,0.15794335108739
2008,47,2,77.156296,12786,1961,70.363213,78.4422679520695,0.18134464192642
2009,47,2,78.020943,12776,1962,70.363213,78.315569593024,0.20639618505937
2010,47,2,77.479752,12456,1963,70.363213,78.2008872261412,0.232985883049101
2011,47,2,77.002823,12198,1964,70.363213,78.1037032302309,0.260983488773306
2012,47,2,74.737534,11615,1965,70.363213,78.0284417975267,0.290241830424345
2013,47,2,75.327805,10757,1966,70.363213,77.9783518301152,0.320598572481494
2014,47,2,75.429878,10589,1967,70.363213,77.9554339251717,0.351878412817461
2015,47,2,74.086296,10105,1968,70.363213,77.9604168068926,0.383895622063384
2016,47,2,74.507126,10138,1969,70.363213,77.9927849200463,0.416456835061906
1976,48,1,92.424873,8308,1928,91.961571,92.7413977279081,0.0378682741785796
1977,48,1,92.700134,8482,1929,91.961571,92.7632546715609,0.0316521631104009
1978,48,1,92.849129,9268,1930,91.961571,92.7806443767872,0.027271108565662
1979,48,1,93.06237,8509,1931,91.961571,92.7911655918482,0.0244762204791047
1980,48,1,92.805672,9502,1932,91.961571,92.7925240950616,0.0228851321137345
1981,48,1,93.600235,8984,1933,91.961571,92.7825889950737,0.0220694128020358
1982,48,1,91.654526,8706,1934,91.961571,92.7594413033759,0.021667061600833
1983,48,1,93.098152,8549,1935,91.961571,92.7214161547818,0.0214398560411806
1984,48,1,92.622688,8704,1936,91.961571,92.6671406519156,0.0212676654859818
1985,48,1,92.455986,8267,1937,91.961571,92.595569517717,0.0211140403257375
1986,48,1,91.974678,8472,1938,91.961571,92.5060205445433,0.0209888081289256
1987,48,1,92.581451,8433,1939,91.961571,92.3982112504164,0.0209171065572604
1988,48,1,91.956825,8344,1940,91.961571,92.2722972391938,0.0209173570479502
1989,48,1,92.41803,8667,1941,91.961571,92.1289115825385,0.0209896482819201
1990,48,1,91.778389,9516,1942,91.961571,91.9692031943949,0.0211157357558907
1991,48,1,92.042961,10105,1943,91.961571,91.7948707799751,0.0212706567868411
1992,48,1,92.677185,9927,1944,91.961571,91.6081876708363,0.0214447500790878
1993,48,1,91.628654,9444,1945,91.961571,91.4120118936824,0.0216745975656073
1994,48,1,90.235504,9569,1946,91.961571,91.2097753663229,0.0220803614141372
1995,48,1,90.418266,11690,1947,91.961571,91.0054463600872,0.0229000731607688
1996,48,1,91.18502,10076,1948,91.961571,90.8034604544196,0.0244952117911743
1997,48,1,90.767136,9519,1949,91.961571,90.6086171844208,0.0272934619296116
1998,48,1,90.909523,9886,1950,91.961571,90.4259423656624,0.0316766256093418
1999,48,1,89.230331,10197,1951,91.961571,90.2605194468898,0.0378935323299635
2000,48,1,89.880875,10303,1952,91.961571,90.1172968292795,0.0460592431585363
2001,48,1,89.192429,11455,1953,91.961571,90.0008814466494,0.0562073562235996
2002,48,1,90.050545,12228,1954,91.961571,89.9153315453806,0.0683367661692547
2003,48,1,89.038483,12157,1955,91.961571,89.8639631121787,0.0824338949814903
2004,48,1,89.064011,12261,1956,91.961571,89.8491844793586,0.0984780038940144
2005,48,1,88.457527,12422,1957,91.961571,89.8723721819948,0.116439462517911
2006,48,1,89.347404,12214,1958,91.961571,89.9337982454527,0.136276329664548
2007,48,1,89.675392,11695,1959,91.961571,90.0326150348669,0.157931309713161
2008,48,1,90.076378,11498,1960,91.961571,90.1668990425442,0.181329663217628
2009,48,1,88.310661,12058,1961,91.961571,90.3337500603096,0.2063781190373
2010,48,1,88.678314,11808,1962,91.961571,90.5294376402174,0.232964683235952
2011,48,1,87.534599,11184,1963,91.961571,90.7495830979474,0.260959214630915
2012,48,1,87.545143,11572,1964,91.961571,90.989362951025,0.290214645308696
2013,48,1,87.059685,10545,1965,91.961571,91.2437188305441,0.320568737065381
2014,48,1,87.488411,9903,1966,91.961571,91.5075595800248,0.351846274226763
2015,48,1,87.050179,9678,1967,91.961571,91.7759432764117,0.383861599240981
2016,48,1,87.517891,9267,1968,91.961571,92.0442299258627,0.416421401101602
1976,48,2,57.107361,8767,1928,69.619453,56.8553151569446,0.0378682741785044
1977,48,2,58.232689,9410,1929,69.619453,57.8669544952811,0.0316521631103746
1978,48,2,58.50032,9658,1930,69.619453,58.9704296974753,0.02727110856569
1979,48,2,60.363186,9245,1931,69.619453,60.1514945374221,0.0244762204791586
1980,48,2,61.771702,10539,1932,69.619453,61.3943594209356,0.0228851321137861
1981,48,2,63.429485,9641,1933,69.619453,62.6821051792221,0.0220694128021145
1982,48,2,64.927643,9026,1934,69.619453,63.9971675054799,0.021667061600756
1983,48,2,64.469246,9543,1935,69.619453,65.3218644870887,0.0214398560411482
1984,48,2,65.991455,9116,1936,69.619453,66.6389325729341,0.021267665486021
1985,48,2,66.103409,9070,1937,69.619453,67.932033647906,0.0211140403255927
1986,48,2,67.91346,8816,1938,69.619453,69.1861983426178,0.0209888081289687
1987,48,2,70.438408,8784,1939,69.619453,70.3881779067394,0.0209171065572471
1988,48,2,71.08268,9046,1940,69.619453,71.5266875786941,0.0209173570479469
1989,48,2,73.316277,9060,1941,69.619453,72.5925364490806,0.0209896482819234
1990,48,2,74.4104,9987,1942,69.619453,73.5786502910439,0.021115735755996
1991,48,2,75.616089,10748,1943,69.619453,74.4800030325267,0.0212706567868999
1992,48,2,75.058708,10383,1944,69.619453,75.2934784565385,0.0214447500791105
1993,48,2,75.382744,9800,1945,69.619453,76.0176860726201,0.021674597565524
1994,48,2,77.46386,10181,1946,69.619453,76.6527542796644,0.0220803614143102
1995,48,2,77.50074,12277,1947,69.619453,77.2001207182366,0.0229000731607779
1996,48,2,77.017647,10486,1948,69.619453,77.6623350230625,0.0244952117911544
1997,48,2,77.494057,10334,1949,69.619453,78.0428839127827,0.0272934619296269
1998,48,2,78.077026,10874,1950,69.619453,78.3460433968815,0.0316766256092936
1999,48,2,79.19841,10510,1951,69.619453,78.576758322412,0.037893532329958
2000,48,2,79.107788,10716,1952,69.619453,78.7405458103875,0.0460592431586072
2001,48,2,78.580597,12506,1953,69.619453,78.8434164772545,0.0562073562236193
2002,48,2,77.832153,13087,1954,69.619453,78.8918057385726,0.0683367661692456
2003,48,2,78.597343,13330,1955,69.619453,78.8925069309365,0.0824338949814988
2004,48,2,77.409012,13067,1956,69.619453,78.8525984090667,0.0984780038940165
2005,48,2,78.596535,12790,1957,69.619453,78.7793580868655,0.116439462517911
2006,48,2,76.96788,13249,1958,69.619453,78.6801609558834,0.136276329664546
2007,48,2,76.970901,12990,1959,69.619453,78.5623577357683,0.157931309713157
2008,48,2,76.965157,13060,1960,69.619453,78.4331357298757,0.181329663217634
2009,48,2,76.211014,13140,1961,69.619453,78.2993658685188,0.206378119037298
2010,48,2,77.521309,12607,1962,69.619453,78.1674424961039,0.232964683235945
2011,48,2,76.510582,11914,1963,69.619453,78.0431243948367,0.260959214630911
2012,48,2,76.285416,11760,1964,69.619453,77.9313866036497,0.290214645308704
2013,48,2,74.776939,11460,1965,69.619453,77.8362926590237,0.320568737065389
2014,48,2,74.173256,10605,1966,69.619453,77.7608959516865,0.351846274226764
2015,48,2,73.925606,10454,1967,69.619453,77.7071770792769,0.383861599240983
2016,48,2,75.114098,10011,1968,69.619453,77.6760215995687,0.416421401101602
1976,49,1,92.452072,8051,1927,91.305878,92.1534474054973,0.0378692226815272
1977,49,1,92.496399,8743,1928,91.305878,92.1497949783959,0.0316529863226166
1978,49,1,91.776222,8966,1929,91.305878,92.1453650058943,0.0272716606212001
1979,49,1,92.208763,8811,1930,91.305878,92.1377627545265,0.0244763853594943
1980,49,1,92.407646,9953,1931,91.305878,92.1246033193543,0.0228848730066566
1981,49,1,92.347076,8830,1932,91.305878,92.1035871590256,0.0220687796733491
1982,49,1,91.741051,8382,1933,91.305878,92.0725687937417,0.02166616014736
1983,49,1,93.097687,8606,1934,91.305878,92.0296183020301,0.0214388110889548
1984,49,1,91.928482,8397,1935,91.305878,91.9730762071474,0.0212665955147921
1985,49,1,92.806129,8214,1936,91.305878,91.9016029753344,0.0211130404527303
1986,49,1,91.464821,7991,1937,91.305878,91.8142245889466,0.0209879356431856
1987,49,1,91.622894,8178,1938,91.305878,91.7103754880077,0.0209163672666014
1988,49,1,92.091194,7881,1939,91.305878,91.5899396169146,0.0209166949138424
1989,49,1,90.954376,8268,1940,91.305878,91.453289429702,0.0209889423846321
1990,49,1,90.897247,9167,1941,91.305878,91.3013215924376,0.0211148072190863
1991,49,1,90.600677,8964,1942,91.305878,91.1354869020109,0.0212692859080937
1992,49,1,90.727249,9832,1943,91.305878,90.9578107731111,0.0214427037574055
1993,49,1,91.08992,9616,1944,91.305878,90.7708997090606,0.0216716705346812
1994,49,1,89.287743,8807,1945,91.305878,90.5779286565465,0.0220764386651019
1995,49,1,89.546364,9293,1946,91.305878,90.3826042256825,0.0228952137274138
1996,49,1,90.039864,10459,1947,91.305878,90.1890995684817,0.0244897168776255
1997,49,1,90.21067,9740,1948,91.305878,90.0019583063614,0.0272878402276927
1998,49,1,89.615311,9853,1949,91.305878,89.8259672280741,0.0316714151343721
1999,49,1,89.931114,9998,1950,91.305878,89.6660003668979,0.0378890985820856
2000,49,1,89.633766,9972,1951,91.305878,89.5268402140525,0.0460556985013846
2001,49,1,89.452103,11356,1952,91.305878,89.4129848514968,0.0562045942029033
2002,49,1,89.600929,12156,1953,91.305878,89.3284522751964,0.0683345294182194
2003,49,1,89.092728,12293,1954,91.305878,89.2765947473661,0.0824318313863874
2004,49,1,89.17717,12062,1955,91.305878,89.259936379346,0.0984757053524058
2005,49,1,88.566833,12059,1956,91.305878,89.2800461710339,0.116436492842383
2006,49,1,89.250488,12043,1957,91.305878,89.3374564566212,0.136272247445972
2007,49,1,88.565308,11933,1958,91.305878,89.4316333387686,0.157925689083205
2008,49,1,88.669441,11467,1959,91.305878,89.561001585113,0.18132211339932
2009,49,1,87.493332,11983,1960,91.305878,89.723022058581,0.206368302477543
2010,49,1,87.702187,11825,1961,91.305878,89.9143155415238,0.232952331634345
2011,49,1,87.523598,11612,1962,91.305878,90.130823255098,0.260944142050453
2012,49,1,87.2416,10947,1963,91.305878,90.3679918499069,0.290196757622112
2013,49,1,86.406425,11335,1964,91.305878,90.6209693991153,0.320548037172762
2014,49,1,86.504677,10166,1965,91.305878,90.884799042219,0.35182286272439
2015,49,1,85.761963,9585,1966,91.305878,91.1545983106193,0.383835670494012
2016,49,1,87.955521,9196,1967,91.305878,91.4257145611265,0.416393234948399
1976,49,2,57.227463,8898,1927,68.396431,56.1204780192352,0.0378692226815419
1977,49,2,57.240059,9082,1928,68.396431,57.0049806232013,0.0316529863226209
1978,49,2,58.82188,9745,1929,68.396431,57.9885721929242,0.0272716606212408
1979,49,2,58.596184,9404,1930,68.396431,59.0590198958755,0.0244763853594915
1980,49,2,60.532368,10517,1931,68.396431,60.2023951618705,0.0228848730067295
1981,49,2,61.57074,9854,1932,68.396431,61.4034066226755,0.0220687796733586
1982,49,2,63.48148,9246,1933,68.396431,62.6458067911458,0.0216661601472477
1983,49,2,64.135132,9048,1934,68.396431,63.9128541974123,0.0214388110889548
1984,49,2,63.41626,9258,1935,68.396431,65.1878047196999,0.0212665955147594
1985,49,2,65.546555,8919,1936,68.396431,66.4544007584126,0.0211130404526842
1986,49,2,68.218422,8741,1937,68.396431,67.697325807268,0.0209879356431061
1987,49,2,67.146179,8844,1938,68.396431,68.9025952015853,0.0209163672665649
1988,49,2,70.097809,8124,1939,68.396431,70.0578608287604,0.0209166949138125
1989,49,2,72.211365,8742,1940,68.396431,71.1526170983527,0.0209889423846254
1990,49,2,72.854347,9536,1941,68.396431,72.1783058213145,0.021114807219027
1991,49,2,72.618011,9757,1942,68.396431,73.1283271796306,0.0212692859081231
1992,49,2,73.440643,10433,1943,68.396431,73.9979713831721,0.0214427037573504
1993,49,2,74.368286,10175,1944,68.396431,74.7842901849526,0.0216716705346075
1994,49,2,76.083092,9648,1945,68.396431,75.4859290396412,0.0220764386651711
1995,49,2,74.543991,9765,1946,68.396431,76.1029397151472,0.0228952137274988
1996,49,2,77.149208,10609,1947,68.396431,76.6365902754399,0.0244897168776681
1997,49,2,76.098701,10366,1948,68.396431,77.0891853176731,0.027287840227601
1998,49,2,78.03614,10228,1949,68.396431,77.4639048832937,0.0316714151342865
