,year,age,sex,lfp,n,cohort,ugap,ugap_lag1,ugap_lag2,lfp_age_avg,lfp_pred1,lfp_se1,lfp_pred1_1,lfp_pred1_2,lfp_pred2,lfp_se2,lfp_pred2_1,lfp_pred2_2,lfp_pred3,lfp_se3,lfp_pred3_1,lfp_pred3_2,lfp_pred4,lfp_se4,lfp_pred4_1,lfp_pred4_2,lfp_pred4_3,lfp_pred5,lfp_se5,lfp_pred5_1,lfp_pred5_2,lfp_pred6,lfp_se6,lfp_pred6_1,lfp_pred6_2,lfp_pred6_3,lfp_pred7,lfp_se7,lfp_pred7_1,lfp_pred7_2,lfp_pred7_3,lfp_pred7_4,lfp_pred7_5
3043,1996,45,2,78.939018,11338,1951,-0.09935642,-0.031397652,0.35127506,71.652382,79.5999548018,0.199644399966,72.2599702435,56.926356789,78.9956097689,0.181956535505,79.9554660328,45.4107547478,79.0629553258,0.191136205397,79.0571773697,46.8818914483,78.9719825532,0.181401614577,71.2305917407,45.6959837809,58.3885535798,74.2031213769,0.259175280337,70.1850009478,51.8789712501,78.977604797,0.181370250737,79.9970941592,45.2973472264,46.8954030931,78.9776659577,0.181370495375,79.9983786798,45.2958599841,46.8949986718,46.8731989306,46.8731931045
3044,1996,79,1,7.3192334,2455,1917,-0.09935642,-0.031397652,0.35127506,8.30445,7.37615102663,0.199710284746,8.06513742569,44.4726683579,7.47151520349,0.182075233095,7.43950133203,46.9887611977,7.70401489759,0.191188974536,7.70520603585,46.8690288859,7.55222669626,0.181499747358,9.72092928974,47.2056001641,39.7772454302,8.13951204753,0.259229883944,8.98122679421,44.2049870467,7.54867769966,0.181470034278,7.43558907847,47.2966163834,46.8563307121,7.54867810389,0.181470290702,7.43542083226,47.2971549403,46.8564011081,46.8732078004,46.8731942511
3045,1996,61,2,46.404598,6361,1935,-0.09935642,-0.031397652,0.35127506,40.945103,42.7183539657,0.199644399966,39.6518010671,50.0351929181,42.962555791,0.181956535505,43.2370785195,46.594541735,43.2255275546,0.191135905828,43.225061465,46.8736730978,43.1793548365,0.181401592207,39.1604167599,46.6028267375,51.2912798438,40.8747004234,0.259165498841,40.6828220881,47.0711061379,43.1382747265,0.181370250737,43.1334744509,46.8626448312,46.8886292514,43.1383436962,0.181370495375,43.1354204922,46.8611877621,46.8881896328,46.8731984398,46.873192906
3046,1996,18,2,56.878311,9595,1978,-0.09935642,-0.031397652,0.35127506,58.237904,56.4642500743,0.200303558819,57.0756003156,46.2533747397,56.3720606722,0.184872930843,56.1992006151,47.0481869334,56.4084441976,0.191897439785,56.4518109584,46.8292789789,56.7051870629,0.184316834877,54.7371973025,47.0860075005,48.6502283409,54.7773917418,0.260092147319,52.0843574121,49.5755687442,56.6521054726,0.18428755191,56.5146062263,46.9855686939,46.9002260802,56.6521567393,0.184287930538,56.5160517158,46.9845309363,46.8998556212,46.8731997506,46.8731957302
3047,1996,26,1,92.713135,9387,1970,-0.09935642,-0.031397652,0.35127506,93.086861,92.1316516812,0.199721115966,93.0366722625,43.60518156,92.2138258696,0.182106575079,92.069346457,47.3703892013,92.0825178042,0.191214533775,92.0856046562,46.8626547875,92.2896952495,0.181537321113,90.0030927609,47.8530572355,53.0030367684,92.888415742,0.259321532606,91.4594728581,51.833309263,92.2849284092,0.181507965945,92.1282491383,47.3947524527,46.8949381305,92.2849352125,0.181508218964,92.1284971761,47.3941220075,46.8947373477,46.8732082776,46.8731945522
3048,1996,60,1,67.467018,5805,1936,-0.09935642,-0.031397652,0.35127506,70.757347,66.6223973016,0.199644034841,69.7422761664,43.3119489799,67.131382609,0.181956323476,67.0975070766,46.9114230798,67.2958876092,0.191135830756,67.2952136074,46.8739627649,67.4725901784,0.18140147156,62.7839888743,46.9338063104,51.9741811424,70.5723794802,0.25916438585,70.0594569394,47.4855969431,67.4286068602,0.181370098978,67.2295482483,47.1003410009,46.8714717709,67.428658721,0.181370343629,67.2293380995,47.1006238306,46.8714844343,46.873208109,46.8731931835
3049,1996,44,2,79.039719,11166,1952,-0.09935642,-0.031397652,0.35127506,72.182236,79.8249569293,0.199645064691,72.6951996391,56.7324052261,79.1446578118,0.181956781478,80.1619792043,45.3133667399,79.2121538153,0.19113676232,79.2071306057,46.8807961257,79.2076126106,0.181401837922,71.539152529,45.5928353261,58.4687044549,74.5071528477,0.259177827006,70.4777864526,51.9267257501,79.2038093775,0.181370528488,80.2960924744,45.1702786356,46.8958181991,79.2038763558,0.181370773046,80.2973637689,45.1687945157,46.8954188506,46.8731989615,46.8731931597
3050,1996,35,2,76.15403,12616,1961,-0.09935642,-0.031397652,0.35127506,70.191208,76.3944602359,0.19965267379,70.4569678442,54.4888594331,75.4228691593,0.181968735517,76.2813209478,45.7079275112,75.3284592509,0.191145027941,75.3388319665,46.8592996871,75.5389013539,0.181412363926,67.9631024763,45.9549904466,57.1303403456,71.1629775259,0.259205900967,66.4349064821,52.3817272767,75.5389346423,0.181381488849,76.5714192684,45.4383939386,46.8989975993,75.5389840672,0.181381733938,76.572834179,45.4368684738,46.8986395548,46.8731992391,46.8731938445
3051,1996,40,2,78.041985,12770,1956,-0.09935642,-0.031397652,0.35127506,72.685196,79.1758386973,0.199646688642,72.9704469622,55.4087075371,78.3145453761,0.181958942055,79.4109462063,45.2389566237,78.2897793923,0.191138573878,78.2895315575,46.8735632508,78.2634072941,0.181403324265,70.589223064,45.497276138,58.3144185743,73.807741171,0.259186079264,69.5836322489,52.079195379,78.2729690895,0.181372151934,79.508924512,45.0056872997,46.897376868,78.2730145762,0.18137239652,79.5102019196,45.0041974554,46.8969976874,46.8731990851,46.8731934247
3052,1996,57,2,59.139832,6396,1939,-0.09935642,-0.031397652,0.35127506,53.574188,59.8561339036,0.199643750621,54.3504142524,52.4924608272,60.3015841608,0.181955679417,60.3214819761,46.852500276,60.2697563092,0.191135307949,60.2653240207,46.8778094999,60.2131624787,0.181401038636,53.1954019907,46.9929878918,53.9000437187,56.9989110451,0.259163422498,55.0896820302,48.8071371739,60.2324547462,0.181369693761,60.0188341818,47.0781157147,46.8902218886,60.2324727391,0.181369938336,60.0207523255,47.0765952837,46.8897785773,46.8731985613,46.8731928294
3053,1996,79,2,3.1294248,3944,1917,-0.09935642,-0.031397652,0.35127506,2.9369442,3.03418643067,0.199710284746,2.82943335902,48.6688350405,3.3626766858,0.182075233095,3.19324278343,48.2061873157,3.18865399893,0.191188974536,3.18934633655,46.8676157815,3.38675880533,0.181499747358,4.2161645195,48.415781942,39.7772454302,2.88591575518,0.259229883944,3.20329593878,44.2049870467,3.38724996533,0.181470034278,3.16758396908,48.5919212536,46.8837327131,3.38725294608,0.181470290702,3.16775024602,48.5909028702,46.8834288388,46.8731979144,46.8731942092
3054,1996,25,1,90.868057,9626,1971,-0.09935642,-0.031397652,0.35127506,92.017006,90.9700904079,0.199735285818,91.9323280994,43.8208788294,91.0243189816,0.182130896555,90.8738639819,47.3286070707,90.8749706275,0.191228890485,90.8782853978,46.8632442901,91.0936925511,0.181566903421,88.7514482871,47.7686237789,52.4573189076,91.8048652193,0.259367831041,90.2671636019,51.5899843016,91.0903849509,0.181537849831,90.9256610591,47.3528113534,46.8951326372,91.0903974132,0.181538098846,90.9259514708,47.3521806161,46.8949217727,46.8732082747,46.8731946397
3055,1996,77,2,5.0224161,4059,1919,-0.09935642,-0.031397652,0.35127506,4.1212134,4.26439435821,0.199680384577,3.88054137692,49.3273298136,4.63995749245,0.182013153551,4.46802449505,47.8594288602,4.45018050302,0.191162847084,4.45109848818,46.8678246241,4.6786583272,0.18145413325,5.67718230229,47.9994875123,40.7482638815,3.94929964543,0.259215223908,4.35638579197,44.3347525453,4.67052582307,0.181422825946,4.43053388153,48.2405576179,46.8840888382,4.67054818666,0.181423080107,4.43078928204,48.239511757,46.8837632881,46.8731979705,46.873193999
3056,1996,78,2,3.6085446,4325,1918,-0.09935642,-0.031397652,0.35127506,3.4986703,3.60757981961,0.199695730129,3.31269201945,49.077483021,3.96867837651,0.182040078427,3.79171540302,48.0564860743,3.78225789445,0.191172223255,3.78305452196,46.8677495976,4.01051538387,0.181470820139,4.92693796163,48.2315416391,40.2491651883,3.38203691254,0.259218048748,3.74243284026,44.2695342201,4.00588775964,0.181439979039,3.76957031013,48.4404471617,46.8839058037,4.0059006198,0.18144023576,3.76977965927,48.4394133091,46.8835910175,46.8731979424,46.8731941025
3057,1996,35,1,93.140327,11861,1961,-0.09935642,-0.031397652,0.35127506,94.790215,93.3808092625,0.19965267379,94.940216496,39.8805092928,93.1182641678,0.181968735517,93.2362869718,46.4111576305,93.3354279671,0.191145027941,93.3385833073,46.860565759,93.161120784,0.181412363926,89.9363739874,47.1005032704,57.1303403456,95.0882158565,0.259205900967,93.9493558831,52.3817272767,93.1628884928,0.181381488849,93.2769666753,46.4055548604,46.8916575514,93.1629006114,0.181381733938,93.2771051587,46.4051677744,46.8915407434,46.8732082831,46.8731938473
3058,1996,68,1,22.980816,5058,1928,-0.09935642,-0.031397652,0.35127506,23.778847,22.7283210619,0.199650461387,23.2374370489,46.1576221206,24.2596007938,0.181962057953,23.1549477511,48.3967482556,23.6160229717,0.191140011687,23.6190901522,46.8689661876,24.4837825103,0.181405594839,23.7415853814,48.4416913006,46.3177991086,23.7639167106,0.259178113838,25.0834829867,45.0973737166,24.4609974983,0.181374248068,23.122140445,48.7248752715,46.8642038936,24.4610087287,0.181374493449,23.1218504435,48.7252669539,46.864233711,46.8732079967,46.8731934783
3059,1996,23,2,74.417374,9357,1973,-0.09935642,-0.031397652,0.35127506,73.365128,74.9625734625,0.199800034418,72.6487037403,49.8627542877,74.0256187262,0.182226750013,74.2387829764,46.5964851088,74.4766867727,0.191314977918,74.5105450862,46.8288279063,73.9165169524,0.181640990973,70.4480796292,46.7133028784,51.3520120799,72.3140912453,0.259442065855,68.8657031615,51.0251498782,73.9340520757,0.181613879969,74.2313948296,46.4603246872,46.9006504781,73.9341200696,0.181614138311,74.2327171508,46.4590494121,46.9002990744,46.8731996029,46.8731951331
3060,1996,19,2,63.135941,9305,1977,-0.09935642,-0.031397652,0.35127506,64.607071,63.3215607478,0.20019533338,63.5128282732,46.6679507862,62.975195719,0.183778285644,62.913318074,46.939268922,63.2037657679,0.191755315777,63.2455785429,46.8284206095,63.1436565828,0.183172895279,60.8633425646,46.9900715817,49.1722054058,61.4684216082,0.259956048345,58.626121306,49.8319858699,63.0964404319,0.183147535187,63.0802970241,46.8632998537,46.9003646751,63.0965230534,0.183147910722,63.0817439323,46.8622117769,46.8999989365,46.8731997213,46.8731956099
3061,1996,32,2,74.55619,11775,1964,-0.09935642,-0.031397652,0.35127506,69.367569,75.7948547824,0.199666827872,69.576416611,54.7115344448,74.761728001,0.181983991027,75.3805722798,46.0506292855,74.8811795425,0.191159243155,74.8990439733,46.8495439325,74.7414777674,0.181419339516,67.7646565863,46.2871658982,55.9765569212,70.1797353274,0.25922605476,65.270583238,52.4899790266,74.7544535943,0.181388671463,75.5445798269,45.7946309563,46.8997380882,74.7544856215,0.181388917378,75.5460154833,45.7930993621,46.899388463,46.873199331,46.8731941358
3062,1996,31,1,93.93132,10685,1965,-0.09935642,-0.031397652,0.35127506,94.889214,93.7393872855,0.199668017251,94.9279790524,41.3776737743,93.6995072261,0.181991447047,93.630511079,47.1628656581,93.7846496164,0.191159658869,93.7875989966,46.8605975235,93.6503303111,0.181428311938,90.9354281301,47.8188685144,55.5327241472,95.0695450162,0.259236819212,93.9050149769,52.4760853423,93.6624699262,0.181398041934,93.5839128188,47.1807355851,46.8934540914,93.6624587366,0.181398289524,93.5840723995,47.1801766018,46.8933017465,46.8732082851,46.8731941397
3063,1996,86,2,1.2560557,1912,1910,-0.09935642,-0.031397652,0.35127506,1.0410107,1.02997117302,0.200044283702,0.931297299748,49.4117427642,1.06907457034,0.183020702549,1.0479503998,47.3757938337,1.08095852061,0.191495799196,1.0813787426,46.8634156332,1.07359629248,0.182417676928,1.53515834244,47.7692119057,37.203975027,0.985972620827,0.259536031847,1.10430774558,44.0341398483,1.07014913479,0.182384781803,1.03395929188,47.7302987884,46.8827483644,1.07015684505,0.1823851303,1.03400109651,47.7296971863,46.8825204097,46.8731977235,46.8731950297
3064,1996,65,1,33.820591,5290,1931,-0.09935642,-0.031397652,0.35127506,33.080173,33.7805725912,0.199645869834,35.1201626116,45.3990044814,34.8131330362,0.181958560087,33.9904347797,47.7820006992,34.7212739241,0.191137672424,34.7233461824,46.8709234389,34.4281289041,0.181402713321,32.1917217078,47.8040943444,48.4535934348,36.7738674974,0.259171413089,37.8570618541,45.72183622,34.4474524014,0.181371429724,33.3796754637,48.0676023063,46.8668373213,34.4474650487,0.181371674204,33.379310823,48.0680011627,46.8668606267,46.8732080419,46.8731933389
3065,1996,20,2,66.443306,9072,1976,-0.09935642,-0.031397652,0.35127506,67.154762,68.1504694736,0.200044283702,67.8143459164,47.2579302013,67.5459206799,0.183020702549,67.5778632359,46.836906488,67.9408893783,0.191553548106,67.9804701811,46.8279357142,67.4758219631,0.182413983457,64.9111298982,46.9024431499,49.7060230421,66.2751858287,0.259786061866,63.3156120337,50.1141392712,67.4554611766,0.182384781803,67.5428742271,46.7467197952,46.9004766281,67.4555620012,0.1823851303,67.5442982075,46.7455835214,46.9001151813,46.8731996919,46.8731954898
3066,1996,57,1,78.300171,5860,1939,-0.09935642,-0.031397652,0.35127506,80.050873,78.6605922695,0.199643750621,80.8977835959,43.437313939,78.6501856772,0.181955679417,78.7932688917,46.66054365,78.7961059674,0.191135307949,78.795035941,46.8747949443,78.5047563723,0.181401038636,73.5057127726,46.7073572622,53.9000437187,82.4156523726,0.259163422498,81.2639703066,48.8071371739,78.5189473529,0.181369693761,78.5807510269,46.7807525834,46.8743151703,78.5189187845,0.181369938336,78.5806045698,46.7809209308,46.8743203021,46.8732081443,46.873193138
3067,1996,52,1,86.550934,7605,1944,-0.09935642,-0.031397652,0.35127506,88.61557,87.3355826687,0.199643475936,88.4636969061,44.2414868717,87.0706038294,0.181955518,87.3223865183,46.3119920581,87.314959298,0.191135192647,87.3147783712,46.8736069268,87.2000957899,0.181400989351,82.4765928666,46.4478981232,56.5040317327,89.7757385591,0.259164841845,88.2641722382,50.7406450351,87.1893397204,0.181369631505,87.4321258278,46.3220939111,46.8789910296,87.1893365381,0.181369876115,87.432118329,46.3221140056,46.8789797626,46.8732081945,46.8731931425
3068,1996,39,2,77.591431,12344,1957,-0.09935642,-0.031397652,0.35127506,72.282433,78.6916575513,0.199648532572,72.6618921916,55.0741626619,77.8078851179,0.181959848426,78.8846964126,45.2959811868,77.7409852689,0.19114033735,77.7424495202,46.8710929422,77.688563992,0.181404397909,69.9765680065,45.5509562266,58.1610758385,73.314904313,0.259189072609,69.0014959379,52.1295626312,77.7059751468,0.181373199727,78.9364490234,45.0486275954,46.8977343736,77.7060140878,0.181373444634,78.9377460426,45.0471319594,46.8973599426,46.873199116,46.8731935013
3069,1996,49,1,90.039864,10459,1947,-0.09935642,-0.031397652,0.35127506,91.305878,90.3363534489,0.199643750621,91.3608774439,43.8172338691,89.9844113022,0.181955679417,90.307805142,45.9676586313,90.192892644,0.19113547796,90.1935159935,46.8714451847,89.9671277649,0.181401041824,85.6911329249,46.1906046823,57.5886217786,92.0231871313,0.259168602809,90.5689026462,51.4537841189,89.9735606278,0.181369693761,90.3071555076,45.9311607809,46.8816767881,89.9735456613,0.181369938336,90.3071609214,45.9311271034,46.8816527251,46.8732082194,46.8731931925
3070,1996,74,2,7.4940124,5393,1922,-0.09935642,-0.031397652,0.35127506,5.9872832,6.70761566024,0.199666827872,6.08383714985,49.4759327097,7.00899279677,0.181983991027,6.94142783717,47.1325848974,6.88493184105,0.191154665377,6.88629739982,46.8678963585,6.90728206058,0.181419227207,8.07674760215,47.1697061881,42.4044274011,6.07445761067,0.259199033896,6.63732752963,44.525463575,6.90822782679,0.181388671463,6.74570613984,47.4984390041,46.8847026635,6.90826131393,0.181388917378,6.74610594209,47.4973494535,46.8843462521,46.8731980559,46.8731937097
3071,1996,81,2,2.2694614,3483,1915,-0.09935642,-0.031397652,0.35127506,2.0403342,2.1273220325,0.199735285818,2.07506849002,47.506273222,2.36281376198,0.182130896555,2.23292782041,48.3164746572,2.23012159958,0.191221824367,2.23065661015,46.867090548,2.35411859658,0.181566109918,3.0224354039,48.5920168152,38.9146570969,2.09255612689,0.25927947892,2.33548738053,44.0889219607,2.35999660586,0.181537849831,2.19593634258,48.7024143518,46.8834140625,2.35998906798,0.181538098846,2.19603711434,48.7014512002,46.8831322345,46.8731978589,46.8731944314
3072,1996,41,1,92.200264,11050,1955,-0.09935642,-0.031397652,0.35127506,94.279236,92.7834533098,0.199645869834,94.2575505334,40.8664570505,92.2150509476,0.181958560087,92.6254051778,45.417227502,92.6674513302,0.191137756909,92.6700058997,46.8638366444,92.2337380285,0.181402699881,88.5546568107,45.9556340359,58.4228906628,94.594729382,0.259184203433,93.4348174103,52.0365748409,92.2343516644,0.181371429724,92.6544382028,45.3636565832,46.8880106231,92.2343684268,0.181371674204,92.6545140302,45.3635071748,46.88794011,46.8732082665,46.8731934886
3073,1996,20,1,74.996498,8109,1976,-0.09935642,-0.031397652,0.35127506,77.400841,75.1099768216,0.200044283702,77.4665113371,43.6447546772,75.1940151797,0.183020702549,75.0262711457,47.0967037795,75.1819408622,0.191553548106,75.1868731963,46.8666169832,75.1673433769,0.182413983457,72.6181726071,47.3402634804,49.7060230421,76.309903819,0.259786061866,73.8839326981,50.1141392712,75.1503288481,0.182384781803,74.9455146573,47.123237698,46.8956068055,75.1504193674,0.1823851303,74.9462766719,47.1226066529,46.8953445185,46.8732082537,46.8731950962
3074,1996,53,1,85.769966,7952,1943,-0.09935642,-0.031397652,0.35127506,87.456108,86.0174367055,0.199643509431,87.2624979643,44.2044981669,85.7492446693,0.181955471423,85.9797297899,46.4006004238,86.0078120693,0.191135179879,86.0073736093,46.874107424,85.8119135894,0.181400960882,80.9304903502,46.5132498029,56.0571356273,88.8368619173,0.259164066922,87.3496459401,50.4178744923,85.8064514927,0.181369604077,86.0193953805,46.4304288441,46.8780710026,85.8064419466,0.1813698487,86.0193681614,46.4304721377,46.8780634776,46.8732081853,46.8731931336
3075,1996,21,1,78.48407,8046,1975,-0.09935642,-0.031397652,0.35127506,80.485832,80.2788755882,0.199917508527,82.1734602627,43.7930987072,80.2507323832,0.182575574442,80.0893340278,47.1260946698,80.2355881902,0.191416991457,80.2402319843,46.8659073402,80.0933511967,0.181991842398,77.4802525397,47.4041625785,50.2491141151,81.5817190551,0.259610681777,79.3554901085,50.4134373595,80.0982746731,0.181959829908,79.905163425,47.1514958634,46.8955769633,80.0983505482,0.181960141497,79.9058066386,47.1508653644,46.8953250302,46.8732082588,46.8731950028
3076,1996,65,2,21.664213,6211,1931,-0.09935642,-0.031397652,0.35127506,20.225637,23.2222891687,0.199645869834,21.3362208622,49.5934948278,23.2212556573,0.181958560087,23.6899485982,46.2236703931,23.6728581589,0.191137672424,23.6748812418,46.8704120506,22.9589612105,0.181402713321,22.365568088,46.1392909978,48.4535934348,22.1847041442,0.259171413089,22.9944541205,45.72183622,22.9709598388,0.181371429724,23.2158101503,46.5160533329,46.8872001011,22.9709868519,0.181371674204,23.2171220285,46.5146940509,46.8867749882,46.8731983197,46.8731930666
3077,1996,89,1,2.022105,480,1907,-0.09935642,-0.031397652,0.35127506,2.9846532,3.71325401869,0.200826835843,2.85900862469,53.6194330225,3.56449475842,0.186692264862,3.77932533825,45.3636371329,3.79783710712,0.192338453335,3.79760211996,46.8748018252,3.54573482572,0.186089719427,5.5918338836,45.7326274865,36.4389426856,3.22389224616,0.260004513776,3.5753726976,44.2171452592,3.55210424848,0.186061484411,3.73683336954,45.5859250699,46.8526034165,3.55208119203,0.18606184158,3.73672767414,45.5863346732,46.8527538096,46.8732075831,46.8731952194
3078,1996,62,2,35.823071,5744,1934,-0.09935642,-0.031397652,0.35127506,34.245922,37.4420675249,0.199645064691,34.7937063363,49.7396493712,37.5566740131,0.181956781478,37.9165429061,46.4919824864,37.9447416153,0.191136133607,37.9451735174,46.8727433836,37.5418123387,0.181401816481,34.4824230144,46.4707466881,50.5940010135,35.8594259603,0.25916715487,36.0357195986,46.6825819698,37.5174258689,0.181370528488,37.603606034,46.7666527554,46.8882551264,37.5174801439,0.181370773046,37.6054333159,46.7652174276,46.88781811,46.8731984096,46.8731929384
3079,1996,83,2,1.6451137,2705,1913,-0.09935642,-0.031397652,0.35127506,1.588675,1.50704837473,0.199800034418,1.51894206429,46.6744854931,1.64955756632,0.182226750013,1.56949534916,48.1341487282,1.57149520932,0.191261511337,1.57193679673,46.8660919898,1.65052243127,0.181639835832,2.20158806624,48.4678418379,38.1574339552,1.52336900247,0.25930101698,1.7064589136,44.014035506,1.65233915903,0.181613879969,1.54814094447,48.5144867246,46.8831279833,1.65233573009,0.181614138311,1.54820643327,48.5136293092,46.8828681303,46.8731978042,46.8731946641
3080,1996,66,1,31.543583,5303,1930,-0.09935642,-0.031397652,0.35127506,29.566971,29.088609535,0.199646688642,29.9845000251,45.8028065167,30.306736506,0.181958942055,29.360916695,47.9998201175,29.9866127233,0.191137745691,29.9891092886,46.8702389956,30.0860482436,0.18140335076,28.4116018156,48.0277101903,47.7363854587,31.3757744481,0.259172612623,32.5975581832,45.4773678851,30.0935290427,0.181372151934,28.9088901293,48.3011807409,46.8659434936,30.0935422672,0.18137239652,28.908550913,48.3015820135,46.8659688955,46.8732080272,46.8731933816
3081,1996,85,1,4.3335123,1136,1911,-0.09935642,-0.031397652,0.35127506,4.2833128,4.03051003578,0.199917508527,4.1359537654,46.2033280146,3.80627297239,0.182575574442,4.01500875045,45.4923527408,4.12146820041,0.191378075128,4.12146072942,46.8732472287,3.80251827904,0.181993117796,5.71543244408,45.8298517887,37.4989931131,4.31301677066,0.25940335691,4.81625160091,44.0072748011,3.79941795941,0.181959829908,3.97090905379,45.7507277469,46.8536539932,3.79942004105,0.181960141497,3.97081458855,45.7512422089,46.8537667144,46.8732076742,46.8731948104
3082,1996,51,1,88.501373,7382,1945,-0.09935642,-0.031397652,0.35127506,89.670631,88.508785114,0.199643447358,89.566716353,44.1839672702,88.2361654425,0.181955606008,88.5103982013,46.2091372057,88.4605782749,0.191135259506,88.4606652447,46.8729879828,88.3606110775,0.181401030018,83.8053105406,46.3711889404,56.9093991169,90.6056997416,0.259165888718,89.0933327709,51.0215659242,88.3518482989,0.181369669035,88.6241465974,46.2014278787,46.8798998327,88.3518443812,0.181369913647,88.6241486032,46.2014276471,46.8798845677,46.8732082033,46.8731931553
3083,1996,73,2,6.9067001,5354,1923,-0.09935642,-0.031397652,0.35127506,6.8850212,7.66542887353,0.199662933856,6.95624118155,49.4874444393,7.92508793905,0.181976112006,7.91900363137,46.8939716422,7.84535339484,0.191148472172,7.84688313176,46.8679316883,7.80980205127,0.181415720117,9.00370888547,46.8995351792,43.0065245445,6.92737413919,0.259191202165,7.54445907056,44.5907475674,7.81298290689,0.181384887982,7.70068255054,47.2524912876,46.8849302931,7.81301989907,0.181385133111,7.70114308738,47.2513793416,46.8845642453,46.8731980847,46.8731936208
3084,1996,64,2,28.317833,5855,1932,-0.09935642,-0.031397652,0.35127506,26.119268,27.4389457613,0.199645795544,25.3552706648,49.5513350475,27.4220351411,0.181957989639,27.8845218414,46.2979634011,27.9106561417,0.191137345453,27.9123492773,46.8711046864,27.0973472664,0.181402426069,25.8092760157,46.2294828468,49.1713931994,26.2812266416,0.259170391567,26.9632435163,46.0047903339,27.1090254089,0.181371106176,27.327506803,46.5843235577,46.8875400872,27.1090494248,0.181371350655,27.3289873013,46.5829371622,46.8871103282,46.8731983496,46.8731930188
3085,1996,50,1,88.922974,7937,1946,-0.09935642,-0.031397652,0.35127506,90.405151,89.5145891687,0.199643541704,90.5406887207,44.0380387699,89.2130931733,0.181955654595,89.5111312886,46.0932522883,89.4229357286,0.191135357529,89.4232918431,46.8722625432,89.276351661,0.181401030947,84.8743629545,46.2843402226,57.2714346803,91.3524573507,0.259167178168,89.8606853775,51.2590948351,89.2746620768,0.181369671212,89.5771123724,46.0699382103,46.8807956553,89.2746528037,0.18136991581,89.5771170217,46.0699201737,46.8807761274,46.8732082116,46.873193172
3086,1996,18,1,60.847546,9678,1978,-0.09935642,-0.031397652,0.35127506,63.823029,59.438877662,0.200303558819,62.8351127396,43.3337616535,59.8356675493,0.184872930843,59.635971888,47.0800066365,59.7076571718,0.191897439785,59.7126262984,46.8680564948,60.1616874543,0.184316834877,58.0605817165,47.2647080332,48.6502283409,60.4887182766,0.260092147319,57.8742379637,49.5755687442,60.116860184,0.18428755191,59.8675930079,47.1095179335,46.8955730918,60.1169151583,0.184287930538,59.8685212204,47.108892318,46.8952901444,46.8732082422,46.8731952852
3087,1996,66,2,17.817583,6226,1930,-0.09935642,-0.031397652,0.35127506,17.616171,19.687995124,0.199646688642,17.977620766,49.6679791232,19.7339207154,0.181958942055,20.1821782188,46.1750713566,20.1130923555,0.191137745691,20.115279769,46.8698101833,19.6364943091,0.18140335076,19.5927199201,46.0808549608,47.7363854587,18.7093996755,0.259172612623,19.5786709997,45.4773678851,19.637360366,0.181372151934,19.8829332768,46.4740428727,46.886872287,19.6374019271,0.18137239652,19.8841014029,46.4727125023,46.8864524839,46.8731982899,46.8731931195
3088,1996,67,1,26.2337,4791,1929,-0.09935642,-0.031397652,0.35127506,26.625664,25.475589386,0.199648532572,26.0970697556,46.0653523044,26.8752285366,0.181959848426,25.8354691883,48.2092682962,26.3580554222,0.191138340518,26.3608777179,46.8695795086,26.8945083399,0.18140442524,25.7116892991,48.2448147384,47.0233228141,27.0738415887,0.259174796353,28.3665282725,45.2701290621,26.8846637671,0.181373199727,25.6094174701,48.5248863554,46.8650650791,26.8846792468,0.181373444634,25.6091068341,48.5252845161,46.8650926405,46.8732080121,46.8731934281
3089,1996,87,1,6.1249299,719,1909,-0.09935642,-0.031397652,0.35127506,3.4568033,3.64735798336,0.20019533338,3.3547762773,49.0354829542,3.46355595014,0.183778285644,3.67532565449,45.3440911926,3.73457998803,0.191636222469,3.73442183836,46.8742956266,3.46754466033,0.183178370459,5.36811832116,45.706506957,36.9299612634,3.65344070475,0.259645035355,4.07137536677,44.080536459,3.46476913578,0.183147535187,3.64491492523,45.5869808334,46.8530542796,3.46476460213,0.183147910722,3.64482564118,45.5874453394,46.8531849268,46.8732076293,46.873195012
3090,1996,24,1,89.043129,8983,1972,-0.09935642,-0.031397652,0.35127506,90.70179,89.3414675931,0.199761934238,90.4183968302,43.9366558282,89.3507114681,0.182163261163,89.1959639399,47.2758174031,89.2088354732,0.191265500124,89.2124411563,46.8638717228,89.3637951657,0.18158956566,86.9307496563,47.6731312737,51.9059118423,90.3176201871,0.259408138229,88.6457597086,51.3180071056,89.3665712256,0.18156182806,89.1941732743,47.2999088063,46.8952934132,89.3665913843,0.18156207717,89.1945218192,47.2992787758,46.8950723739,46.8732082714,46.8731947287
3091,1996,48,1,91.18502,10076,1948,-0.09935642,-0.031397652,0.35127506,91.961571,90.9747401644,0.199643922393,92.0214250667,43.5377857285,90.5576651426,0.181955790788,90.9078250235,45.8375608064,90.7814097393,0.191135604921,90.7822994218,46.8705526889,90.4788066945,0.181401151763,86.3022506374,46.0950342572,57.8597308693,92.6152386592,0.259170038321,91.2092039222,51.6081735075,90.490575162,0.181369808002,90.8556347926,45.7904340303,46.8825415731,90.4905580264,0.181370052609,90.8556434055,45.7903865057,46.8825126971,46.8732082269,46.8731932169
