year,age,sex,lfp,n,cohort,lfp_pred,lfp_se
2002,54,2,70.507988,11717,1948,71.7403328040772,0.701469366926267
2003,54,2,71.12619,11063,1949,72.0086245501896,0.883258532870009
2004,54,2,72.044495,11637,1950,72.1841212791439,1.09699746216735
2005,54,2,72.47419,11589,1951,72.2668285401061,1.34395857692502
2006,54,2,72.987381,11522,1952,72.2578190288163,1.62529009176432
2007,54,2,72.475258,11736,1953,72.1591861991569,1.94193415842124
2008,54,2,74.761383,11836,1954,71.9739824779065,2.2945653519409
2009,54,2,73.22728,11979,1955,71.7061437663331,2.68354595746806
2010,54,2,73.54467,12207,1956,71.3604021378921,3.10889484194944
2011,54,2,73.625183,12091,1957,70.9421888140981,3.57026764517196
2012,54,2,71.889999,11944,1958,70.4575296204811,4.06694676577381
2013,54,2,71.360031,11726,1959,69.9129351889666,4.59784007338109
2014,54,2,71.119141,11822,1960,69.315288183319,5.16148752148174
2015,54,2,70.001778,11969,1961,68.6717297827939,5.75607494478851
2016,54,2,71.02327,11187,1962,67.9895475686692,6.37945435527999
1976,55,1,86.736809,8223,1921,86.224848918933,0.335241399635474
1977,55,1,86.787323,8540,1922,86.0540675071955,0.26874796455087
1978,55,1,85.981094,9253,1923,85.8654948436631,0.22652392137761
1979,55,1,85.693619,8778,1924,85.6629255693276,0.203607741678661
1980,55,1,85.024216,10281,1925,85.4499828756556,0.193223665538798
1981,55,1,84.777809,9652,1926,85.2300735347037,0.189063847632069
1982,55,1,86.790482,9180,1927,85.006348208693,0.186961202225277
1983,55,1,85.544571,9034,1928,84.7816675540708,0.184923390624826
1984,55,1,84.368309,8679,1929,84.5585744982615,0.182429100028985
1985,55,1,83.697464,8546,1930,84.3392729260216,0.179749472525938
1986,55,1,84.08197,7962,1931,84.1256128723297,0.177468139884376
1987,55,1,83.729622,7577,1932,83.9190821800091,0.17615624519269
1988,55,1,82.5504,7073,1933,83.7208044502122,0.176156243113207
1989,55,1,83.630493,7020,1934,83.5315429927891,0.177468133732638
1990,55,1,85.095917,7581,1935,83.3517103748462,0.179749462451914
1991,55,1,82.678886,7525,1936,83.1813830733114,0.182429086161687
1992,55,1,84.112022,7185,1937,83.0203206594952,0.184923372942771
1993,55,1,83.406326,7247,1938,82.8679888858835,0.186961180444505
1994,55,1,80.986145,7125,1939,82.7235860045957,0.189063821143324
1995,55,1,81.211487,7142,1940,82.5860716249038,0.193223633638662
1996,55,1,81.837227,6725,1941,82.4541974148127,0.203607704058523
1997,55,1,83.596497,7159,1942,82.3265389643734,0.226523878823627
1998,55,1,82.951363,7990,1943,82.2015281578735,0.268747918948236
1999,55,1,82.52066,7595,1944,82.0774854461549,0.33524135283947
2000,55,1,80.044609,7414,1945,81.952651464043,0.428637950586345
2001,55,1,82.225021,8365,1946,81.8252175034562,0.550335079744918
2002,55,1,82.512589,11285,1947,81.6933544230405,0.70146938880003
2003,55,1,81.831215,10805,1948,81.5552396514792,0.883258545389361
2004,55,1,81.232315,10715,1949,81.4090820177101,1.09699746800658
2005,55,1,80.708115,10513,1950,81.2531442193601,1.34395857802122
2006,55,1,81.85582,10737,1951,81.0857628124391,1.62529008954275
2007,55,1,82.033234,10721,1952,80.9053656755699,1.94193415392989
2008,55,1,83.84449,10921,1953,80.7104869629838,2.29456534596364
2009,55,1,83.395012,11347,1954,80.4997796151861,2.68354595059269
2010,55,1,82.094727,11192,1955,80.2720255410614,3.10889483462001
2011,55,1,81.262741,11376,1956,80.0261436216468,3.57026763772108
2012,55,1,80.272583,11359,1957,79.7611957106185,4.06694675845098
2013,55,1,80.101685,11305,1958,79.4763908245212,4.59784006636921
2014,55,1,80.514297,11037,1959,79.1710877223489,5.16148751490978
2015,55,1,80.655663,10945,1960,78.8447960736409,5.75607493874552
2016,55,1,80.599586,10511,1961,78.4971764058147,6.37945434982007
1976,55,2,50.395168,8846,1921,50.6243336722967,0.335241399638766
1977,55,2,51.251446,9742,1922,50.8624464240981,0.268747964549662
1978,55,2,52.876194,10210,1923,51.1802484251308,0.226523921379902
1979,55,2,51.671104,10353,1924,51.578095945452,0.203607741689499
1980,55,2,53.075974,11650,1925,52.05515387906,0.193223665541149
1981,55,2,52.871685,10581,1926,52.6093813065746,0.189063847639965
1982,55,2,54.112751,10060,1927,53.2375385120644,0.186961202234997
1983,55,2,52.862335,9966,1928,53.9352156341459,0.184923390623071
1984,55,2,54.058826,9235,1929,54.6968826700179,0.182429100030052
1985,55,2,55.361073,9344,1930,55.5159600889895,0.17974947252016
1986,55,2,56.399071,8864,1931,56.3849088647893,0.17746813988401
1987,55,2,56.622868,8609,1932,57.2953383108939,0.17615624518569
1988,55,2,57.372749,7687,1933,58.2381297165068,0.176156243119102
1989,55,2,60.017838,7554,1934,59.2035734349523,0.177468133724592
1990,55,2,59.792198,8093,1935,60.1815167882466,0.179749462446498
1991,55,2,59.583569,7961,1936,61.1615199212071,0.182429086162399
1992,55,2,62.239353,8374,1937,62.1330165769922,0.184923372943473
1993,55,2,62.782692,8435,1938,63.0854766730054,0.186961180437562
1994,55,2,64.997932,7872,1939,64.0085675371473,0.18906382114916
1995,55,2,64.750191,7960,1940,64.8923107155925,0.193223633629929
1996,55,2,65.839104,7298,1941,65.7272313879884,0.203607704063942
1997,55,2,66.065643,7590,1942,66.5044976132342,0.226523878828784
1998,55,2,67.943161,8336,1943,67.2160468810344,0.268747918945097
1999,55,2,66.03994,8360,1944,67.8546977483255,0.335241352842568
2000,55,2,65.408691,7750,1945,68.4142446895289,0.428637950582862
2001,55,2,66.715302,9032,1946,68.8895346767196,0.55033507974539
2002,55,2,70.23407,11670,1947,69.2765244167389,0.701469388799198
2003,55,2,69.61042,11648,1948,69.5723176013604,0.883258545390464
2004,55,2,69.318741,11036,1949,69.7751819568884,1.09699746800693
2005,55,2,69.990334,11267,1950,69.8845463066451,1.34395857801982
2006,55,2,70.674118,11324,1951,69.9009782674609,1.62529008954267
2007,55,2,70.571999,11439,1952,69.8261435850958,1.94193415392956
2008,55,2,71.630608,11731,1953,69.6627484610049,2.29456534596367
2009,55,2,73.180397,12044,1954,69.4144665288881,2.68354595059303
2010,55,2,72.797516,12234,1955,69.0858523977621,3.10889483462032
2011,55,2,72.036552,12371,1956,68.6822438827284,3.57026763772188
2012,55,2,72.360146,12238,1957,68.2096551945616,4.06694675845144
2013,55,2,70.411385,11992,1958,67.674663451157,4.59784006636913
2014,55,2,70.335785,11689,1959,67.0842909090161,5.16148751490998
2015,55,2,69.987175,11436,1960,66.4458852933856,5.75607493874593
2016,55,2,68.474976,11536,1961,65.7670005319552,6.37945434982023
1976,56,1,84.181252,7708,1920,84.7787711963421,0.335241660584841
1977,56,1,85.800735,8650,1921,84.5182738529637,0.268748244918663
1978,56,1,85.249367,9091,1922,84.2472350623827,0.226524206088048
1979,56,1,84.219864,8719,1923,83.9695478080845,0.203608011491011
1980,56,1,83.108002,9926,1924,83.6888247413047,0.19322390700959
1981,56,1,83.079727,9610,1925,83.4083577842846,0.18906405717116
1982,56,1,83.474884,9124,1926,83.1310848958346,0.18696138270093
1983,56,1,83.581261,8855,1927,82.8595643378592,0.184923547225698
1984,56,1,82.376251,8563,1928,82.5959566094061,0.182429238111319
1985,56,1,82.277077,8352,1929,82.3420140442481,0.179749596941528
1986,56,1,81.045303,8146,1930,82.0990779042403,0.177468254927058
1987,56,1,82.112083,7765,1931,81.868082646713,0.176156354758631
1988,56,1,81.510262,7178,1932,81.6495669051653,0.176156350875999
1989,56,1,81.296906,6994,1933,81.4436905997471,0.177468243291391
1990,56,1,80.814735,7283,1934,81.2502574921826,0.179749577452096
1991,56,1,82.64994,7299,1935,81.0687424187523,0.18242921037034
1992,56,1,82.097862,7135,1936,80.8983223777216,0.184923510262583
1993,56,1,79.875351,6918,1937,80.73791061299,0.186961334747657
1994,56,1,80.064323,6952,1938,80.5861928250808,0.189063995665098
1995,56,1,79.95475,6946,1939,80.441664652043,0.193223829088969
1996,56,1,81.380081,6118,1940,80.3026695948809,0.203607915617437
1997,56,1,80.114685,6416,1941,80.1674366134761,0.226524094281859
1998,56,1,81.028587,6912,1942,80.0341166864604,0.268748122907234
1999,56,1,81.100983,7840,1943,79.9008177089621,0.335241534597574
2000,56,1,80.01062,7285,1944,79.7656371937455,0.428638106825442
2001,56,1,78.440651,8090,1945,79.6266923394316,0.55033521189943
2002,56,1,79.51976,8775,1946,79.4821471311045,0.70146949999444
2003,56,1,79.201469,10970,1947,79.3302362416704,0.883258638884977
2004,56,1,79.802971,10547,1948,79.1692856018153,1.09699754665978
2005,56,1,79.735748,10159,1949,78.997729601463,1.34395864420167
2006,56,1,78.860725,10497,1950,78.8141249725044,1.62529014518429
2007,56,1,79.948769,10342,1951,78.6171614796682,1.94193420061221
2008,56,1,79.679367,10472,1952,78.4056696126309,2.29456538499428
2009,56,1,80.484818,10965,1953,78.1786255254985,2.6835459830653
2010,56,1,81.441017,10800,1954,77.9351535105547,3.10889486146153
2011,56,1,80.261292,11172,1955,77.67452632015,3.57026765972672
2012,56,1,80.661736,11061,1956,77.3961636648092,4.06694677630736
2013,56,1,77.974167,10955,1957,77.099629217838,4.5978400806751
2014,56,1,78.124321,11089,1958,76.7846264472943,5.16148752619033
2015,56,1,78.299622,10346,1959,76.4509935775735,5.7560749474614
2016,56,1,79.966476,10938,1960,76.0986979552956,6.37945435637715
1976,56,2,49.656044,8698,1920,49.4099339867423,0.335241660580195
1977,56,2,48.836807,9557,1921,49.5064242294465,0.268748244918904
1978,56,2,50.624878,10087,1922,49.6863082965973,0.226524206090626
1979,56,2,51.09988,9871,1923,49.9508252483319,0.203608011493242
1980,56,2,49.618103,11598,1924,50.2999376619938,0.193223907006231
1981,56,2,51.090366,10628,1925,50.7323073937088,0.189064057170817
1982,56,2,50.946053,10225,1926,51.2452946336219,0.186961382705096
1983,56,2,51.600098,9604,1927,51.8349805657222,0.18492354723728
1984,56,2,52.395081,9729,1928,52.4962134378429,0.182429238123771
1985,56,2,53.751625,9300,1929,53.2226773418869,0.179749596946944
1986,56,2,54.540665,8875,1930,54.0069825124474,0.177468254929252
1987,56,2,55.154491,8822,1931,54.8407754833876,0.176156354746104
1988,56,2,56.170036,7815,1932,55.7148670120811,0.17615635088042
1989,56,2,57.256592,8033,1933,56.6193752970278,0.177468243287734
1990,56,2,56.284542,7763,1934,57.543881689344,0.179749577451735
1991,56,2,59.07502,7948,1935,58.4775958375189,0.182429210371051
1992,56,2,58.420761,7773,1936,59.4095270156228,0.184923510259425
1993,56,2,59.163445,7572,1937,60.3286582719308,0.186961334759807
1994,56,2,60.116356,7881,1938,61.2241200000299,0.189063995678829
1995,56,2,62.130634,7457,1939,62.0853595766312,0.193223829094343
1996,56,2,61.649204,7077,1940,62.9023038319225,0.203607915617756
1997,56,2,63.972168,7217,1941,63.6655113081268,0.226524094289595
1998,56,2,63.863766,7633,1942,64.3663115235815,0.268748122901921
1999,56,2,64.575302,8151,1943,64.9969287761487,0.335241534597961
2000,56,2,65.063919,7832,1944,65.5505883904256,0.428638106823928
2001,56,2,62.353821,8515,1945,66.0216037220634,0.550335211900845
2002,56,2,65.181961,9075,1946,66.4054426721185,0.701469499993885
2003,56,2,66.575844,11399,1947,66.6987729213263,0.883258638884315
2004,56,2,68.144043,11128,1948,66.8994855589798,1.09699754665978
2005,56,2,67.024704,10567,1949,67.0066972384806,1.34395864420206
2006,56,2,68.97541,10753,1950,67.0207314361589,1.62529014518365
2007,56,2,69.872162,11111,1951,66.9430798045532,1.94193420061188
2008,56,2,70.657654,11294,1952,66.7763449931949,2.29456538499468
2009,56,2,69.807022,11454,1953,66.5241666458184,2.68354598306559
2010,56,2,70.898232,11570,1954,66.1911325695717,3.10889486146174
2011,56,2,70.692131,12014,1955,65.7826773020689,3.5702676597265
2012,56,2,69.011566,12077,1956,65.3049704741152,4.06694677630725
2013,56,2,69.357376,12375,1957,64.764797476252,4.5978400806753
2014,56,2,68.615311,12253,1958,64.169434987405,5.16148752619055
2015,56,2,68.05571,11481,1959,63.5265239139704,5.75607494746168
2016,56,2,67.53315,11467,1960,62.8439422221221,6.37945435637727
1976,57,1,83.560951,7301,1919,83.5763785250092,0.335241931595073
1977,57,1,83.181618,8184,1920,83.2025213711142,0.268748567940683
1978,57,1,83.657112,9029,1921,82.8282305835797,0.226524568528604
1979,57,1,81.866119,8768,1922,82.457635521846,0.203608388986012
1980,57,1,81.879166,9936,1923,82.0944042318336,0.193224275570363
1981,57,1,81.022202,9204,1924,81.7417065849598,0.189064402457528
1982,57,1,81.046532,8941,1925,81.4021881050989,0.186961699164798
1983,57,1,81.259399,8679,1926,81.0779546385312,0.184923833572362
1984,57,1,80.509186,8496,1927,80.7705677739158,0.182429494225097
1985,57,1,80.144188,8250,1928,80.4810506782527,0.17974982249392
1986,57,1,79.725006,7684,1929,80.2099037909572,0.177468449280549
1987,57,1,80.047783,7975,1930,79.95712961358,0.17615651735161
1988,57,1,79.500046,7149,1931,79.7222656545071,0.176156481913133
1989,57,1,79.658272,6872,1932,79.5044244394803,0.17746834425316
1990,57,1,80.903259,7195,1933,79.3023393832147,0.17974965126791
1991,57,1,79.20256,7026,1934,79.1144152363757,0.182429261183852
1992,57,1,77.817955,7236,1935,78.9387817776701,0.184923543158268
1993,57,1,78.19548,6759,1936,78.7733494118212,0.186961355463709
1994,57,1,76.766464,6549,1937,78.6158653595495,0.18906401051055
1995,57,1,76.597832,6773,1938,78.4639691845356,0.193223844896601
1996,57,1,78.300171,5860,1939,78.3152464895291,0.203607938984563
1997,57,1,78.575638,5883,1940,78.1672797279626,0.226524129787172
1998,57,1,78.294556,6200,1941,78.0176952119093,0.268748171240014
1999,57,1,79.509392,6619,1942,77.8642055497535,0.33524159317536
2000,57,1,78.223915,7419,1943,77.7046469088358,0.428638172052088
2001,57,1,78.432457,7982,1944,77.5370106693336,0.550335280732438
2002,57,1,77.440033,8195,1945,77.3594692051033,0.701469570206233
2003,57,1,77.164963,8428,1946,77.170395694552,0.883258708927616
2004,57,1,77.641006,10744,1947,76.9683780230252,1.09699761544796
2005,57,1,77.73526,10082,1948,76.7522269843138,1.34395871095994
2006,57,1,75.957893,9616,1949,76.520979118993,1.62529020935319
2007,57,1,78.045357,10271,1950,76.2738946384189,1.94193426179124
2008,57,1,77.485878,10386,1951,76.0104509745621,2.29456544290086
2009,57,1,77.542755,10226,1952,75.7303325637326,2.68354603750949
2010,57,1,77.379448,10391,1953,75.4334175186832,3.1088949123309
2011,57,1,78.615425,10878,1954,75.1197618670654,3.57026770697077
2012,57,1,77.992668,10729,1955,74.789582036091,4.06694681992907
2013,57,1,78.988655,10730,1956,74.4432362452611,4.59784012072137
2014,57,1,77.958565,10844,1957,74.0812054332767,5.16148756274539
2015,57,1,77.386887,10392,1958,73.7040742933144,5.75607498063966
2016,57,1,78.541481,10916,1959,73.3125129265335,6.37945438631769
1976,57,2,47.681923,7937,1919,48.1980113594454,0.335241931592362
1977,57,2,48.330601,9316,1920,48.1708466026542,0.268748567942856
1978,57,2,46.164684,9896,1921,48.2288796988043,0.226524568530323
1979,57,2,48.908806,9768,1922,48.3741538711694,0.203608388990793
1980,57,2,47.873138,11179,1923,48.6073543444408,0.193224275568683
1981,57,2,48.39447,10776,1924,48.9277742791516,0.189064402470573
1982,57,2,49.072697,10108,1925,49.3333061098729,0.186961699162715
1983,57,2,47.170948,9868,1926,49.8204587388454,0.18492383357868
1984,57,2,50.644112,9131,1927,50.384400477654,0.182429494217981
1985,57,2,49.756176,9205,1928,51.0190270675072,0.179749822508002
1986,57,2,51.285,8623,1929,51.717053560028,0.177468449274332
1987,57,2,53.127842,8504,1930,52.4701283181735,0.17615651733982
1988,57,2,52.931583,8025,1931,53.268966913414,0.176156481918291
1989,57,2,54.907734,7742,1932,54.1035032635579,0.177468344246577
1990,57,2,55.392063,8191,1933,54.9630549881602,0.179749651267549
1991,57,2,54.718388,7553,1934,55.8364996593591,0.182429261182785
1992,57,2,57.841278,7485,1935,56.7124584087558,0.184923543161076
1993,57,2,56.873524,7629,1936,57.5794832154692,0.186961355477594
1994,57,2,60.913467,7153,1937,58.4262441520209,0.189064010521879
1995,57,2,58.757843,7743,1938,59.2417129031422,0.193223844892907
1996,57,2,59.139832,6396,1939,60.0153389957028,0.203607938984244
1997,57,2,60.840374,6841,1940,60.7372153812379,0.22652412977829
1998,57,2,61.904995,7023,1941,61.3982302914587,0.268748171236391
1999,57,2,63.148998,7280,1942,61.9902026304807,0.335241593165099
2000,57,2,61.946911,7765,1943,62.5059985694352,0.428638172055117
2001,57,2,63.577347,8656,1944,62.9396274541271,0.550335280733145
2002,57,2,64.5495,8883,1945,63.2863156173101,0.701469570205771
2003,57,2,65.33989,9055,1946,63.542557186572,0.883258708928497
2004,57,2,64.240021,11265,1947,63.7061414876952,1.09699761544778
2005,57,2,66.878296,11000,1948,63.7761571468354,1.34395871096091
2006,57,2,66.286095,10487,1949,63.7529734812293,1.62529020935347
2007,57,2,66.692093,10920,1950,63.6382002264523,1.94193426179167
2008,57,2,69.340912,10795,1951,63.4346270673458,2.29456544290063
2009,57,2,69.688599,11364,1952,63.146144811455,2.68354603750944
2010,57,2,68.218155,11019,1953,62.7776503601511,3.1088949123309
2011,57,2,67.029572,11108,1954,62.3349378892353,3.57026770697077
2012,57,2,66.75592,11616,1955,61.8245788407161,4.06694681992942
2013,57,2,67.055016,11631,1956,61.2537934536998,4.59784012072168
2014,57,2,66.364845,11844,1957,60.6303166190333,5.161487562746
2015,57,2,67.673851,11574,1958,59.9622608356515,5.75607498064006
2016,57,2,66.648109,11452,1959,59.2579789775014,6.37945438631779
1976,58,1,82.531265,6848,1918,82.3586055335976,0.335242066224158
1977,58,1,80.064774,7536,1919,81.8387027019544,0.268748748396982
1978,58,1,80.605019,8697,1920,81.3305419502039,0.226524801894648
1979,58,1,80.514679,8699,1921,80.8389257493933,0.203608673629621
1980,58,1,80.262772,10106,1922,80.3679530046563,0.193224604417197
1981,58,1,79.882744,9192,1923,79.9209781793926,0.189064769639062
1982,58,1,79.82119,8854,1924,79.5005861707026,0.186962102570644
1983,58,1,77.778427,8699,1925,79.1085830537078,0.18492427375002
1984,58,1,78.144196,8492,1926,78.7460024461975,0.182429972287983
1985,58,1,77.287994,8243,1927,78.4131268904051,0.179750338491237
1986,58,1,77.436378,7954,1928,78.1095233164098,0.177469000835148
1987,58,1,78.416908,7337,1929,77.8340913511006,0.176157099249027
1988,58,1,77.347237,7543,1930,77.5851229727928,0.176157086561074
1989,58,1,78.686897,7037,1931,77.3603717937198,0.17746896294222
1990,58,1,76.734833,7077,1932,77.1571300829968,0.179750275905845
1991,58,1,76.198601,7258,1933,76.9723115264981,0.182429885487382
1992,58,1,77.068939,6608,1934,76.8025376579148,0.184924162875479
1993,58,1,75.383644,7023,1935,76.6442258880324,0.186961967405633
1994,58,1,74.29155,6487,1936,76.4936771044445,0.189064610077721
1995,58,1,77.147552,6376,1937,76.3471609102407,0.193224422125043
1996,58,1,73.917809,5888,1938,76.2009967115412,0.203608474741126
1997,58,1,75.982689,5907,1939,76.0516290452896,0.226524598579124
1998,58,1,75.673492,5899,1940,75.8956957548169,0.268748554825449
1999,58,1,74.544121,6329,1941,75.7300878623739,0.335241891555826
2000,58,1,75.968842,6513,1942,75.5520002490615,0.428638399064585
2001,58,1,74.945236,8145,1943,75.3589725234079,0.550335453724839
2002,58,1,76.103081,8068,1944,75.1489197350092,0.701469704225983
2003,58,1,75.828018,8227,1945,74.9201528582734,0.883258815331794
2004,58,1,74.601379,8404,1946,74.6713892283574,1.0969977023566
2005,58,1,75.873154,10144,1947,74.4017533500277,1.34395878406231
2006,58,1,76.665649,10126,1948,74.1107687131719,1.62529027260446
2007,58,1,76.526276,9606,1949,73.7983414339631,1.94193431793644
2008,58,1,78.063179,9880,1950,73.464736691561,2.29456549384034
2009,58,1,75.607681,10326,1951,73.1105490479495,2.68354608454618
2010,58,1,76.236931,9968,1952,72.7366678175028,3.10889495635039
2011,58,1,76.859413,10133,1953,72.3442386975976,3.57026774856137
2012,58,1,75.69606,10497,1954,71.9346228790113,4.06694685947096
2013,58,1,77.385109,10570,1955,71.5093548299948,4.59784015844744
2014,58,1,75.04248,10526,1956,71.0700998918784,5.1614875987875
2015,58,1,76.411232,10714,1957,70.6186127409819,5.75607501506119
2016,58,1,75.097191,10385,1958,70.1566976661577,6.37945441913853
1976,58,2,46.979706,8272,1918,46.8410611784232,0.335242066221447
1977,58,2,47.079224,8366,1919,46.7108611533154,0.268748748390703
1978,58,2,46.784103,9775,1920,46.6654752663829,0.226524801893789
1979,58,2,46.019466,9540,1921,46.7077479834404,0.203608673615596
1980,58,2,47.016487,11017,1922,46.8390959160352,0.193224604420556
1981,58,2,47.366928,10434,1923,47.0594615921048,0.189064769640778
1982,58,2,48.517643,10033,1924,47.3672948526533,0.186962102580364
1983,58,2,48.299263,9856,1925,47.7595625418676,0.184924273744405
1984,58,2,47.094952,9087,1926,48.2317865359422,0.182429972290118
1985,58,2,47.854328,9009,1927,48.77810952655,0.179750338491598
1986,58,2,47.847137,8702,1928,49.391387357451,0.177469000843194
1987,58,2,47.656067,8309,1929,50.0633061212126,0.176157099253079
1988,58,2,53.300732,8045,1930,50.7845216723457,0.176157086554442
1989,58,2,52.474464,7689,1931,51.5448187193144,0.17746896292942
1990,58,2,53.152008,7928,1932,52.3332862308685,0.17975027590079
1991,58,2,53.66209,7606,1933,53.1385055444157,0.182429885494141
1992,58,2,53.909428,7226,1934,53.9487473033462,0.184924162877585
1993,58,2,56.000008,7575,1935,54.7521731832454,0.186961967405981
1994,58,2,55.422718,7198,1936,55.5370382951119,0.189064610082871
1995,58,2,57.184761,6954,1937,56.2918901808952,0.193224422121684
1996,58,2,57.588917,6407,1938,57.0057604391027,0.203608474749414
1997,58,2,56.051464,6520,1939,57.6683452310423,0.226524598574827
1998,58,2,58.457165,6782,1940,58.2701712172143,0.268748554828105
1999,58,2,59.735973,7092,1941,58.8027438460075,0.335241891553696
2000,58,2,58.616955,7086,1942,59.2586753566518,0.428638399067613
2001,58,2,59.58482,8499,1943,59.631790348266,0.550335453725901
2002,58,2,61.88237,8876,1944,59.9172072975485,0.701469704225798
2003,58,2,61.984737,8823,1945,60.1113949626344,0.883258815330692
2004,58,2,63.246906,8914,1946,60.2122031761387,1.09699770235637
2005,58,2,64.45665,10980,1947,60.2188680915593,1.34395878406308
2006,58,2,63.956146,10925,1948,60.13199249151,1.62529027260498
2007,58,2,64.949188,10205,1949,59.9535022790377,1.94193431793758
2008,58,2,65.667725,10772,1950,59.6865807438783,2.2945654938404
2009,58,2,66.36657,10745,1951,59.3355826134305,2.68354608454693
2010,58,2,65.966377,11131,1952,58.9059302553844,3.10889495635023
2011,58,2,66.241745,10903,1953,58.4039946879148,3.57026774856157
2012,58,2,65.080437,11172,1954,57.8369642711433,4.06694685947107
2013,58,2,65.518204,11333,1955,57.2127040956628,4.59784015844777
2014,58,2,63.983608,11795,1956,56.5396091529322,5.16148759878787
2015,58,2,64.2686,11339,1957,55.826454366628,5.75607501506182
2016,58,2,65.862762,11490,1958,55.0822444896694,6.37945441913882
1976,59,1,79.722778,6698,1917,80.4204137914906,0.335242692131546
1977,59,1,80.036148,7511,1918,79.7200746366476,0.268749415988796
1978,59,1,78.920151,7896,1919,79.0439264025669,0.226525476807417
1979,59,1,78.523781,8422,1920,78.3981001432651,0.203609311602842
1980,59,1,78.577492,9621,1921,77.7877600114455,0.193225174301728
1981,59,1,77.234207,8996,1922,77.2170453664671,0.189065262811986
1982,59,1,77.848076,8791,1923,76.6890344644304,0.18696252526269
1983,59,1,75.352859,8386,1924,76.2057300980652,0.184924637608288
1984,59,1,75.577805,8155,1925,75.7680670431506,0.182430289660436
1985,59,1,74.763245,8229,1926,75.3759406668291,0.179750621027375
1986,59,1,73.354675,8183,1927,75.028255574638,0.177469259588851
1987,59,1,73.876099,7699,1928,74.7229927310316,0.17615734503708
1988,59,1,75.971939,6988,1929,74.4572930920737,0.176157330118615
1989,59,1,74.584885,7338,1930,74.2275554508946,0.177469214985465
1990,59,1,75.661835,7163,1931,74.0295459226188,0.179750546912629
1991,59,1,74.199173,7107,1932,73.8585162920695,0.182430185649955
1992,59,1,73.073456,7034,1933,73.7093283209084,0.184924501887287
1993,59,1,73.595673,6482,1934,73.5765810581338,0.186962354032293
1994,59,1,72.174568,6470,1935,73.4547382238901,0.189065050398531
1995,59,1,71.750298,6490,1936,73.3382528335169,0.193224914984079
1996,59,1,73.845207,5650,1937,73.2216863962655,0.20360900442701
1997,59,1,74.048492,5832,1938,73.0998202511059,0.226525131326953
1998,59,1,73.751823,5903,1939,72.9677568848882,0.268749050858911
1999,59,1,72.155731,5902,1940,72.8210094045951,0.335242325080373
2000,59,1,71.301208,6145,1941,72.655577696321,0.428638763918181
2001,59,1,72.381584,7202,1942,72.4680101870673,0.550335755665298
2002,59,1,74.032227,8441,1943,72.2554505204315,0.701469952897598
2003,59,1,73.148628,7542,1944,72.0156688526249,0.883259020300659
2004,59,1,72.804138,7719,1945,71.7470778604349,1.09699787184031
2005,59,1,73.713745,8091,1946,71.4487339166958,1.34395892477153
2006,59,1,75.090416,9881,1947,71.1203242244734,1.62529038994093
2007,59,1,73.483238,9877,1948,70.7621409982038,1.9419344162401
2008,59,1,74.604172,9764,1949,70.3750440347469,2.2945655766092
2009,59,1,72.3769,9584,1950,69.960413223047,2.68354615462241
2010,59,1,73.540428,9903,1951,69.5200926957686,3.10889501604625
2011,59,1,74.581947,9912,1952,69.0563284278704,3.57026779977097
2012,59,1,74.782265,10143,1953,68.57170113627,4.0669469037457
2013,59,1,74.919685,10055,1954,68.0690563331215,4.59784019705691
2014,59,1,74.404373,10333,1955,67.5514333347351,5.1614876327721
2015,59,1,71.983208,10400,1956,67.0219949354927,5.75607504526704
2016,59,1,74.696465,10387,1957,66.4839593236597,6.37945444625321
1976,59,2,45.778721,7633,1917,44.9929522981512,0.335242692130772
1977,59,2,44.095413,8532,1918,44.777316270016,0.268749415983
1978,59,2,46.240395,8618,1919,44.6436114920401,0.226525476810569
1979,59,2,45.497597,9424,1920,44.5955678838837,0.203609311601248
1980,59,2,44.858463,10739,1921,44.6354464543324,0.19322517430811
1981,59,2,46.72274,9904,1922,44.7639764991617,0.189065262817478
1982,59,2,46.016426,9831,1923,44.9803223439207,0.186962525258525
1983,59,2,44.735466,9482,1924,45.2820806454523,0.184924637617063
1984,59,2,45.539131,9525,1925,45.6653085822129,0.182430289658657
1985,59,2,44.88673,9166,1926,46.1245825641893,0.179750621024487
1986,59,2,46.342422,8874,1927,46.6530864008032,0.177469259594702
1987,59,2,47.970276,8540,1928,47.2427271943527,0.176157345029343
1988,59,2,46.600559,7991,1929,47.8842765969256,0.176157330116036
1989,59,2,49.430172,8147,1930,48.5675344951459,0.177469214976688
1990,59,2,51.340199,7835,1931,49.2815116856171,0.179750546920212
1991,59,2,51.084454,7869,1932,50.0146276861746,0.182430185645685
1992,59,2,50.652939,7315,1933,50.7549195051564,0.184924501884128
1993,59,2,50.059231,7248,1934,51.4902569704207,0.186962354028474
1994,59,2,54.080421,7171,1935,52.2085601070266,0.189065050401964
1995,59,2,53.633511,6798,1936,52.898014047344,0.193224914987102
1996,59,2,53.867523,6077,1937,53.547277062711,0.20360900442956
1997,59,2,54.922218,6155,1938,54.1456775127631,0.226525131330678
1998,59,2,54.041992,6341,1939,54.6833958143483,0.268749050865673
1999,59,2,54.689999,6661,1940,55.1516279243865,0.33524232507805
2000,59,2,55.777443,6848,1941,55.542727300929,0.428638763914698
2001,59,2,56.335186,7831,1942,55.8503228379719,0.550335755665534
2002,59,2,57.140751,8856,1943,56.0694108502371,0.701469952896488
2003,59,2,60.893612,8501,1944,56.1964197954052,0.883259020301173
