year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred,lfp_se
2003,55,2,69.61042,11648,1948,58.290955,69.605324130256,0.0825571638968478
2004,55,2,69.318741,11036,1949,58.290955,69.9881355709124,0.0988044133964344
2005,55,2,69.990334,11267,1950,58.290955,70.3191083782723,0.117036767338979
2006,55,2,70.674118,11324,1951,58.290955,70.6002556750828,0.137222879439647
2007,55,2,70.571999,11439,1952,58.290955,70.8338518940717,0.159316136313628
2008,55,2,71.630608,11731,1953,58.290955,71.0223652736845,0.183252323451934
2009,55,2,73.180397,12044,1954,58.290955,71.1683991699926,0.208948289408042
2010,55,2,72.797516,12234,1955,58.290955,71.2746411329989,0.23630150582942
2011,55,2,72.036552,12371,1956,58.290955,71.3438185910529,0.265190397168099
2012,55,2,72.360146,12238,1957,58.290955,71.3786600189339,0.295475323530923
2013,55,2,70.411385,11992,1958,58.290955,71.3818605963093,0.327000113468668
2014,55,2,70.335785,11689,1959,58.290955,71.3560515598563,0.359594053270569
2015,55,2,69.987175,11436,1960,58.290955,71.3037726845459,0.393074245186023
2016,55,2,68.474976,11536,1961,58.290955,71.2274475709937,0.427248250281083
1976,56,1,84.181252,7708,1920,82.183098,85.3199055419802,0.0377008159723109
1977,56,1,85.800735,8650,1921,82.183098,84.9256750643948,0.0314762367344386
1978,56,1,85.249367,9091,1922,82.183098,84.5451255530606,0.0271002209589173
1979,56,1,84.219864,8719,1923,82.183098,84.181326723848,0.0243159380335942
1980,56,1,83.108002,9926,1924,82.183098,83.8365321872247,0.0227343712934183
1981,56,1,83.079727,9610,1925,82.183098,83.5121395848785,0.0219235454664356
1982,56,1,83.474884,9124,1926,82.183098,83.2086989097564,0.0215212049142811
1983,56,1,83.581261,8855,1927,82.183098,82.9259672583162,0.0212906874722078
1984,56,1,82.376251,8563,1928,82.183098,82.6630048374814,0.0211137437936124
1985,56,1,82.277077,8352,1929,82.183098,82.4183044379322,0.0209553978607058
1986,56,1,81.045303,8146,1930,82.183098,82.1899449491062,0.0208264019732157
1987,56,1,82.112083,7765,1931,82.183098,81.9757588349192,0.0207523745355193
1988,56,1,81.510262,7178,1932,82.183098,81.7735036918564,0.0207519128642623
1989,56,1,81.296906,6994,1933,82.183098,81.5810288685192,0.020825053150828
1990,56,1,80.814735,7283,1934,82.183098,81.3964293969564,0.0209532515607707
1991,56,1,82.64994,7299,1935,82.183098,81.2181809384186,0.0211108920190946
1992,56,1,82.097862,7135,1936,82.183098,81.0452508896681,0.0212871547244067
1993,56,1,79.875351,6918,1937,82.183098,80.8771821055612,0.0215168770315186
1994,56,1,80.064323,6952,1938,82.183098,80.7141468175913,0.0219181217241828
1995,56,1,79.95475,6946,1939,82.183098,80.5569692809576,0.0227273820856968
1996,56,1,81.380081,6118,1940,82.183098,80.4071165292558,0.0243068771692728
1997,56,1,80.114685,6416,1941,82.183098,80.2666574455821,0.0270887698882013
1998,56,1,81.028587,6912,1942,82.183098,80.1381912591475,0.0314624220649114
1999,56,1,81.100983,7840,1943,82.183098,80.0247476074073,0.0376849697492778
2000,56,1,80.01062,7285,1944,82.183098,79.9296614793323,0.0458792386109571
2001,56,1,78.440651,8090,1945,82.183098,79.8564276353992,0.0560864424480281
2002,56,1,79.51976,8775,1946,82.183098,79.8085403920303,0.0683136388708224
2003,56,1,79.201469,10970,1947,82.183098,79.7893258315078,0.0825562311163927
2004,56,1,79.802971,10547,1948,82.183098,79.8017744050583,0.098803217514928
2005,56,1,79.735748,10159,1949,82.183098,79.8483823951094,0.117035265440174
2006,56,1,78.860725,10497,1950,82.183098,79.9310106809731,0.137221059597122
2007,56,1,79.948769,10342,1951,82.183098,80.0507686469563,0.159314016186142
2008,56,1,79.679367,10472,1952,82.183098,80.2079298758493,0.183249946918496
2009,56,1,80.484818,10965,1953,82.183098,80.4018845386845,0.208945721547912
2010,56,1,81.441017,10800,1954,82.183098,80.6311312331438,0.236298826578436
2011,56,1,80.261292,11172,1955,82.183098,80.8933085960497,0.265187694062096
2012,56,1,80.661736,11061,1956,82.183098,81.1852645119898,0.295472684022365
2013,56,1,77.974167,10955,1957,82.183098,81.5031583711367,0.326997617348129
2014,56,1,78.124321,11089,1958,82.183098,81.8425898042019,0.359591765726999
2015,56,1,78.299622,10346,1959,82.183098,82.1987458261976,0.393072210998856
2016,56,1,79.966476,10938,1960,82.183098,82.5665574915569,0.42724648955503
1976,56,2,49.656044,8698,1920,55.916332,49.9061023566193,0.0377008159722685
1977,56,2,48.836807,9557,1921,55.916332,49.8861628920763,0.0314762367343878
1978,56,2,50.624878,10087,1922,55.916332,49.9625702684127,0.027100220958848
1979,56,2,51.09988,9871,1923,55.916332,50.136951607462,0.0243159380335513
1980,56,2,49.618103,11598,1924,55.916332,50.4090189043918,0.022734371293403
1981,56,2,51.090366,10628,1925,55.916332,50.7766201434333,0.0219235454663944
1982,56,2,50.946053,10225,1926,55.916332,51.235827765067,0.0215212049141681
1983,56,2,51.600098,9604,1927,55.916332,51.7810638619607,0.021290687472247
1984,56,2,52.395081,9729,1928,55.916332,52.4052617502245,0.0211137437934709
1985,56,2,53.751625,9300,1929,55.916332,53.1000628680538,0.020955397860719
1986,56,2,54.540665,8875,1930,55.916332,53.8560462860509,0.020826401973199
1987,56,2,55.154491,8822,1931,55.916332,54.6629857070006,0.0207523745355327
1988,56,2,56.170036,7815,1932,55.916332,55.5101261177838,0.0207519128642523
1989,56,2,57.256592,8033,1933,55.916332,56.3864697656337,0.0208250531507512
1990,56,2,56.284542,7763,1934,55.916332,57.2810593852876,0.020953251560784
1991,56,2,59.07502,7948,1935,55.916332,58.1832459951615,0.0211108920191144
1992,56,2,58.420761,7773,1936,55.916332,59.0829292909505,0.0212871547243676
1993,56,2,59.163445,7572,1937,55.916332,59.9707606303763,0.021516877031525
1994,56,2,60.116356,7881,1938,55.916332,60.8383015403724,0.0219181217241448
1995,56,2,62.130634,7457,1939,55.916332,61.6781341572992,0.0227273820857396
1996,56,2,61.649204,7077,1940,55.916332,62.4839235517274,0.0243068771692556
1997,56,2,63.972168,7217,1941,55.916332,63.2504350572657,0.0270887698881602
1998,56,2,63.863766,7633,1942,55.916332,63.9735122000711,0.0314624220649423
1999,56,2,64.575302,8151,1943,55.916332,64.6500224445544,0.0376849697492981
2000,56,2,65.063919,7832,1944,55.916332,65.2777787127257,0.0458792386109495
2001,56,2,62.353821,8515,1945,55.916332,65.8554445982805,0.0560864424480677
2002,56,2,65.181961,9075,1946,55.916332,66.3824305558388,0.0683136388708407
2003,56,2,66.575844,11399,1947,55.916332,66.8587873026884,0.0825562311163851
2004,56,2,68.144043,11128,1948,55.916332,67.2851014206107,0.0988032175149568
2005,56,2,67.024704,10567,1949,55.916332,67.6623968519513,0.117035265440169
2006,56,2,68.97541,10753,1950,55.916332,67.9920447680289,0.137221059597115
2007,56,2,69.872162,11111,1951,55.916332,68.2756832257005,0.159314016186146
2008,56,2,70.657654,11294,1952,55.916332,68.5151471582681,0.18324994691848
2009,56,2,69.807022,11454,1953,55.916332,68.712408578875,0.208945721547908
2010,56,2,70.898232,11570,1954,55.916332,68.8695263977673,0.236298826578439
2011,56,2,70.692131,12014,1955,55.916332,68.9886049470857,0.265187694062085
2012,56,2,69.011566,12077,1956,55.916332,69.0717601406029,0.295472684022368
2013,56,2,69.357376,12375,1957,55.916332,69.1210921431719,0.326997617348132
2014,56,2,68.615311,12253,1958,55.916332,69.1386634582631,0.359591765727001
2015,56,2,68.05571,11481,1959,55.916332,69.1264814384746,0.393072210998849
2016,56,2,67.53315,11467,1960,55.916332,69.0864843619589,0.427246489555034
1976,57,1,83.560951,7301,1919,80.050873,83.7167553689432,0.0377065453764356
1977,57,1,83.181618,8184,1920,80.050873,83.2485324121584,0.0314823998439922
1978,57,1,83.657112,9029,1921,80.050873,82.7940256249284,0.0271062785910868
1979,57,1,81.866119,8768,1922,80.050873,82.3576880382528,0.0243213051572233
1980,57,1,81.879166,9936,1923,80.050873,81.9430797428096,0.0227386397173259
1981,57,1,81.022202,9204,1924,80.050873,81.5527758242309,0.021926606640396
1982,57,1,81.046532,8941,1925,80.050873,81.1883302966574,0.0215232030249613
1983,57,1,81.259399,8679,1926,80.050873,80.8502971833252,0.0212918987648567
1984,57,1,80.509186,8496,1927,80.050873,80.5383053090357,0.021114474865161
1985,57,1,80.144188,8250,1928,80.050873,80.2511795500488,0.020955923233699
1986,57,1,79.725006,7684,1929,80.050873,79.9870985385909,0.0208269293710643
1987,57,1,80.047783,7975,1930,80.050873,79.7437772578374,0.0207530273861591
1988,57,1,79.500046,7149,1931,80.050873,79.5186625352672,0.0207527267587242
1989,57,1,79.658272,6872,1932,80.050873,79.3091299670773,0.0208259857779104
1990,57,1,80.903259,7195,1933,80.050873,79.1126720283296,0.0209542035900606
1991,57,1,79.20256,7026,1934,80.050873,78.9270687644558,0.0211117333963714
1992,57,1,77.817955,7236,1935,80.050873,78.7505342633732,0.02128775080699
1993,57,1,78.19548,6759,1936,80.050873,78.5818338724717,0.0215171124708364
1994,57,1,76.766464,6549,1937,80.050873,78.4203687236825,0.0219179242280721
1995,57,1,76.597832,6773,1938,80.050873,78.2662255126218,0.022726748248862
1996,57,1,78.300171,5860,1939,80.050873,78.1201906623174,0.0243058920878366
1997,57,1,78.575638,5883,1940,80.050873,77.9837290529022,0.027087595228096
1998,57,1,78.294556,6200,1941,80.050873,77.8589285015272,0.031461238013256
1999,57,1,79.509392,6619,1942,80.050873,77.7484122090002,0.0376839068910319
2000,57,1,78.223915,7419,1943,80.050873,77.6552224979376,0.0458783488110496
2001,57,1,78.432457,7982,1944,80.050873,77.5826803506426,0.0560857102420813
2002,57,1,77.440033,8195,1945,80.050873,77.5342264619994,0.0683130068090064
2003,57,1,77.164963,8428,1946,80.050873,77.5132506566569,0.0825556221636285
2004,57,1,77.641006,10744,1947,80.050873,77.5229174565878,0.0988025509741649
2005,57,1,77.73526,10082,1948,80.050873,77.5659961937221,0.117034467736024
2006,57,1,75.957893,9616,1949,80.050873,77.6447042282616,0.137220071554721
2007,57,1,78.045357,10271,1950,80.050873,77.7605714772825,0.159312797761965
2008,57,1,77.485878,10386,1951,80.050873,77.9143335487903,0.183248479814678
2009,57,1,77.542755,10226,1952,80.050873,78.10585933544,0.208944009894346
2010,57,1,77.379448,10391,1953,80.050873,78.334117023793,0.236296895806191
2011,57,1,78.615425,10878,1954,80.050873,78.5971802402338,0.265185588132525
2012,57,1,77.992668,10729,1955,80.050873,78.8922736422785,0.29547046125874
2013,57,1,78.988655,10730,1956,80.050873,79.2158548593176,0.326995345205937
2014,57,1,77.958565,10844,1957,80.050873,79.5637274870336,0.359589514913307
2015,57,1,77.386887,10392,1958,80.050873,79.9311780353947,0.393070049396773
2016,57,1,78.541481,10916,1959,80.050873,80.3131284842383,0.427244476419887
1976,57,2,47.681923,7937,1919,53.574188,48.5643104454126,0.0377065453763748
1977,57,2,48.330601,9316,1920,53.574188,48.4565514927953,0.031482399843979
1978,57,2,46.164684,9896,1921,53.574188,48.4380083029051,0.0271062785910227
1979,57,2,48.908806,9768,1922,53.574188,48.5118830358683,0.0243213051572061
1980,57,2,47.873138,11179,1923,53.574188,48.6794628955802,0.0227386397172587
1981,57,2,48.39447,10776,1924,53.574188,48.9401526349709,0.0219266066404182
1982,57,2,49.072697,10108,1925,53.574188,49.2915457913865,0.0215232030249613
1983,57,2,47.170948,9868,1926,53.574188,49.7295324243881,0.0212918987648567
1984,57,2,50.644112,9131,1927,53.574188,50.248441955915,0.0211144748651347
1985,57,2,49.756176,9205,1928,53.574188,50.8412198178211,0.0209559232337554
1986,57,2,51.285,8623,1929,53.574188,51.4996358087671,0.020826929371071
1987,57,2,53.127842,8504,1930,53.574188,52.2145204056454,0.0207530273861859
1988,57,2,52.931583,8025,1931,53.574188,52.9760230418722,0.0207527267588045
1989,57,2,54.907734,7742,1932,53.574188,53.7738839931795,0.0208259857780238
1990,57,2,55.392063,8191,1933,53.574188,54.5977094995028,0.0209542035899777
1991,57,2,54.718388,7553,1934,53.574188,55.4372385489499,0.0211117333964208
1992,57,2,57.841278,7485,1935,53.574188,56.2825896570802,0.0212877508068333
1993,57,2,56.873524,7629,1936,53.574188,57.1244770839878,0.0215171124709526
1994,57,2,60.913467,7153,1937,53.574188,57.9543881128099,0.0219179242280562
1995,57,2,58.757843,7743,1938,53.574188,58.764715956586,0.0227267482488162
1996,57,2,59.139832,6396,1939,53.574188,59.5488461507158,0.0243058920878452
1997,57,2,60.840374,6841,1940,53.574188,60.3011974967285,0.0270875952280293
1998,57,2,61.904995,7023,1941,53.574188,61.0172213865657,0.0314612380132803
1999,57,2,63.148998,7280,1942,53.574188,61.6933654099265,0.0376839068910485
2000,57,2,61.946911,7765,1943,53.574188,62.3270084234184,0.0458783488110481
2001,57,2,63.577347,8656,1944,53.574188,62.9163747566948,0.0560857102420826
2002,57,2,64.5495,8883,1945,53.574188,63.4604350590365,0.0683130068090197
2003,57,2,65.33989,9055,1946,53.574188,63.9588006135609,0.0825556221636074
2004,57,2,64.240021,11265,1947,53.574188,64.4116169446301,0.0988025509741769
2005,57,2,66.878296,11000,1948,53.574188,64.8194613818555,0.117034467736016
2006,57,2,66.286095,10487,1949,53.574188,65.1832480556271,0.137220071554725
2007,57,2,66.692093,10920,1950,53.574188,65.5041426804701,0.159312797761971
2008,57,2,69.340912,10795,1951,53.574188,65.7834884938926,0.183248479814686
2009,57,2,69.688599,11364,1952,53.574188,66.0227438897164,0.208944009894342
2010,57,2,68.218155,11019,1953,53.574188,66.2234316239218,0.236296895806191
2011,57,2,67.029572,11108,1954,53.574188,66.387098970825,0.26518558813253
2012,57,2,66.75592,11616,1955,53.574188,66.5152878531658,0.295470461258736
2013,57,2,67.055016,11631,1956,53.574188,66.6095137424567,0.326995345205937
2014,57,2,66.364845,11844,1957,53.574188,66.6712520061,0.359589514913305
2015,57,2,67.673851,11574,1958,53.574188,66.7019303466838,0.393070049396773
2016,57,2,66.648109,11452,1959,53.574188,66.7029260184944,0.427244476419882
1976,58,1,82.531265,6848,1918,77.738487,81.915032974048,0.037710646366965
1977,58,1,80.064774,7536,1919,77.738487,81.3724511140633,0.0314874624852774
1978,58,1,80.605019,8697,1920,77.738487,80.8436924544111,0.0271120073339373
1979,58,1,80.514679,8699,1921,77.738487,80.3347374731759,0.0243271604305521
1980,58,1,80.262772,10106,1922,77.738487,79.8505934420188,0.0227440419020573
1981,58,1,79.882744,9192,1923,77.738487,79.3951429894838,0.0219311502383866
1982,58,1,79.82119,8854,1924,77.738487,78.9710564627768,0.0215267313837357
1983,58,1,77.778427,8699,1925,77.738487,78.5797727249819,0.0212944578724963
1984,58,1,78.144196,8492,1926,77.738487,78.2215471997454,0.0211162346976665
1985,58,1,77.287994,8243,1927,77.738487,77.895560831885,0.0209571120213716
1986,58,1,77.436378,7954,1928,77.738487,77.6000796411227,0.0208277854681569
1987,58,1,78.416908,7337,1929,77.738487,77.3326519447377,0.0207537630129769
1988,58,1,77.347237,7543,1930,77.738487,77.0903291339559,0.0207535010889423
1989,58,1,78.686897,7037,1931,77.738487,76.8698959578021,0.0208268889243435
1990,58,1,76.734833,7077,1932,77.738487,76.668097334604,0.0209552532263153
1991,58,1,76.198601,7258,1933,77.738487,76.4818504604565,0.0211128826069056
1992,58,1,77.068939,6608,1934,77.738487,76.3084331007063,0.0212889029079949
1993,58,1,75.383644,7023,1935,77.738487,76.1456411609057,0.0215181390636487
1994,58,1,74.29155,6487,1936,77.738487,75.9919107324324,0.0219186868140083
1995,58,1,77.147552,6376,1937,77.738487,75.846401672765,0.0227271283893063
1996,58,1,73.917809,5888,1938,77.738487,75.7090413704767,0.0243058321484145
1997,58,1,75.982689,5907,1939,77.738487,75.5805286882236,0.0270871316763605
1998,58,1,75.673492,5899,1940,77.738487,75.4622992457123,0.0314604921033467
1999,58,1,74.544121,6329,1941,77.738487,75.3564542870766,0.0376830300430007
2000,58,1,75.968842,6513,1942,77.738487,75.2656564493476,0.0458774673835549
2001,58,1,74.945236,8145,1943,77.738487,75.192996850729,0.0560849014338023
2002,58,1,76.103081,8068,1944,77.738487,75.1418390419271,0.0683122999131399
2003,58,1,75.828018,8227,1945,77.738487,75.1156464534356,0.0825550094527031
2004,58,1,74.601379,8404,1946,77.738487,75.1178009309738,0.0988019995664407
2005,58,1,75.873154,10144,1947,77.738487,75.1514206632944,0.117033929949164
2006,58,1,76.665649,10126,1948,77.738487,75.2191861573118,0.137219493565438
2007,58,1,76.526276,9606,1949,77.738487,75.323182811989,0.159312126813795
2008,58,1,78.063179,9880,1950,77.738487,75.4647680308485,0.183247670112495
2009,58,1,75.607681,10326,1951,77.738487,75.6444696854176,0.208943027177535
2010,58,1,76.236931,9968,1952,77.738487,75.8619211389157,0.236295720520244
2011,58,1,76.859413,10133,1953,77.738487,76.1158360466906,0.265184217119739
2012,58,1,75.69606,10497,1954,77.738487,76.4040238911746,0.295468907943339
2013,58,1,77.385109,10570,1955,77.738487,76.7234448393825,0.326993638333184
2014,58,1,75.04248,10526,1956,77.738487,77.0703002052518,0.359587695997133
2015,58,1,76.411232,10714,1957,77.738487,77.4401527404465,0.393068169120876
2016,58,1,75.097191,10385,1958,77.738487,77.8280693398527,0.427242590311001
1976,58,2,46.979706,8272,1918,51.477295,47.380823468316,0.0377106463669613
1977,58,2,47.079224,8366,1919,51.477295,47.2035200559658,0.0314874624853325
1978,58,2,46.784103,9775,1920,51.477295,47.1075349154313,0.0271120073339219
1979,58,2,46.019466,9540,1921,51.477295,47.0975339626608,0.0243271604305207
1980,58,2,47.016487,11017,1922,51.477295,47.1762612338694,0.0227440419020329
1981,58,2,47.366928,10434,1923,51.477295,47.3445492511313,0.0219311502384088
1982,58,2,48.517643,10033,1924,51.477295,47.6013719611372,0.0215267313838164
1983,58,2,48.299263,9856,1925,51.477295,47.9439365499324,0.0212944578725159
1984,58,2,47.094952,9087,1926,51.477295,48.3678114916721,0.021116234697627
1985,58,2,47.854328,9009,1927,51.477295,48.8670888173087,0.0209571120212556
1986,58,2,47.847137,8702,1928,51.477295,49.4345784568247,0.0208277854680935
1987,58,2,47.656067,8309,1929,51.477295,50.0620315065938,0.0207537630129032
1988,58,2,53.300732,8045,1930,51.477295,50.7403875313002,0.0207535010889456
1989,58,2,52.474464,7689,1931,51.477295,51.4600388582672,0.0208268889242835
1990,58,2,53.152008,7928,1932,51.477295,52.2111027157525,0.0209552532264114
1991,58,2,53.66209,7606,1933,51.477295,52.983690478362,0.0211128826069155
1992,58,2,53.909428,7226,1934,51.477295,53.7681625974344,0.0212889029080798
1993,58,2,56.000008,7575,1935,51.477295,54.5553582249628,0.0215181390636584
1994,58,2,55.422718,7198,1936,51.477295,55.3367900886075,0.021918686814059
1995,58,2,57.184761,6954,1937,51.477295,56.1047976428571,0.0227271283892971
1996,58,2,57.588917,6407,1938,51.477295,56.8526545628772,0.0243058321483201
1997,58,2,56.051464,6520,1939,51.477295,57.574629853902,0.0270871316763374
1998,58,2,58.457165,6782,1940,51.477295,58.2660048304758,0.031460492103424
1999,58,2,59.735973,7092,1941,51.477295,58.923050673983,0.0376830300430007
2000,58,2,58.616955,7086,1942,51.477295,59.5429730226591,0.0458774673835807
2001,58,2,59.58482,8499,1943,51.477295,60.1238310323944,0.0560849014338085
2002,58,2,61.88237,8876,1944,51.477295,60.6644386219319,0.0683122999131205
2003,58,2,61.984737,8823,1945,51.477295,61.1642553063104,0.0825550094527073
2004,58,2,63.246906,8914,1946,51.477295,61.6232732859128,0.0988019995664372
2005,58,2,64.45665,10980,1947,51.477295,62.0419064550177,0.117033929949164
2006,58,2,63.956146,10925,1948,51.477295,62.4208858636619,0.13721949356542
2007,58,2,64.949188,10205,1949,51.477295,62.76116501951,0.1593121268138
2008,58,2,65.667725,10772,1950,51.477295,63.0638373291394,0.183247670112486
2009,58,2,66.36657,10745,1951,51.477295,63.3300669985715,0.208943027177534
2010,58,2,65.966377,11131,1952,51.477295,63.5610338662406,0.236295720520242
2011,58,2,66.241745,10903,1953,51.477295,63.7578919376147,0.265184217119734
2012,58,2,65.080437,11172,1954,51.477295,63.9217408291115,0.295468907943337
2013,58,2,65.518204,11333,1955,51.477295,64.0536089038642,0.326993638333178
2014,58,2,63.983608,11795,1956,51.477295,64.1544465842606,0.359587695997134
2015,58,2,64.2686,11339,1957,51.477295,64.2251281448973,0.393068169120876
2016,58,2,65.862762,11490,1958,51.477295,64.2664602121372,0.427242590310998
1976,59,1,79.722778,6698,1917,75.358345,79.9809129516334,0.0377129766912711
1977,59,1,80.036148,7511,1918,75.358345,79.3661668095912,0.0314905312192798
1978,59,1,78.920151,7896,1919,75.358345,78.7655373855484,0.0271160079227486
1979,59,1,78.523781,8422,1920,75.358345,78.18669837208,0.024331951434557
1980,59,1,78.577492,9621,1921,75.358345,77.6362654220737,0.022749219753085
1981,59,1,77.234207,8996,1922,75.358345,77.1195769937092,0.0219362439386432
1982,59,1,77.848076,8791,1923,75.358345,76.6405469424931,0.0215313650558518
1983,59,1,75.352859,8386,1924,75.358345,76.201597608942,0.0212984087251039
1984,59,1,75.577805,8155,1925,75.358345,75.8036749598861,0.0211194231779116
1985,59,1,74.763245,8229,1926,75.358345,75.4463407320104,0.0209595713640957
1986,59,1,73.354675,8183,1927,75.358345,75.127931155416,0.0208296298527359
1987,59,1,73.876099,7699,1928,75.358345,74.8457680694577,0.0207551565171851
1988,59,1,75.971939,6988,1929,75.358345,74.5964061753621,0.0207546263214715
1989,59,1,74.584885,7338,1930,75.358345,74.3758996762545,0.0208279168705349
1990,59,1,75.661835,7163,1931,75.358345,74.1800723669271,0.0209563184103898
1991,59,1,74.199173,7107,1932,75.358345,74.0047770087997,0.0211140669894444
1992,59,1,73.073456,7034,1933,75.358345,73.846132197275,0.0212902286257625
1993,59,1,73.595673,6482,1934,75.358345,73.7007275620955,0.0215195674662513
1994,59,1,72.174568,6470,1935,75.358345,73.5657907576453,0.0219201222611697
1995,59,1,71.750298,6490,1936,75.358345,73.4393121000241,0.0227284311515456
1996,59,1,73.845207,5650,1937,75.358345,73.3201247807829,0.0243068513047243
1997,59,1,74.048492,5832,1938,75.358345,73.2079403078512,0.0270877596640074
1998,59,1,73.751823,5903,1939,75.358345,73.1033402361142,0.0314607095386957
1999,59,1,72.155731,5902,1940,75.358345,73.0077264399073,0.0376829017413461
2000,59,1,71.301208,6145,1941,75.358345,72.9232332466297,0.0458770995858908
2001,59,1,72.381584,7202,1942,75.358345,72.8526057765083,0.0560844002375196
2002,59,1,74.032227,8441,1943,75.358345,72.7990498603724,0.068311749358322
2003,59,1,73.148628,7542,1944,75.358345,72.7660599262198,0.0825544651272713
2004,59,1,72.804138,7719,1945,75.358345,72.7572321976897,0.0988014897587682
2005,59,1,73.713745,8091,1946,75.358345,72.7760713389147,0.117033459690193
2006,59,1,75.090416,9881,1947,75.358345,72.8257991997631,0.137219049655855
2007,59,1,73.483238,9877,1948,75.358345,72.9091744601653,0.159311683159115
2008,59,1,74.604172,9764,1949,75.358345,73.02833166524,0.18324719307517
2009,59,1,72.3769,9584,1950,75.358345,73.184647347815,0.208942480725654
2010,59,1,73.540428,9903,1951,75.358345,73.3786396602902,0.236295070938728
2011,59,1,74.581947,9912,1952,75.358345,73.6099062364541,0.265183437042183
2012,59,1,74.782265,10143,1953,75.358345,73.8771029674525,0.295467979482052
2013,59,1,74.919685,10055,1954,75.358345,74.1779641278619,0.326992555134756
2014,59,1,74.404373,10333,1955,75.358345,74.5093619756186,0.359586464124297
2015,59,1,71.983208,10400,1956,75.358345,74.8674017366262,0.393066806748497
2016,59,1,74.696465,10387,1957,75.358345,75.2475459400612,0.427241126314676
1976,59,2,45.778721,7633,1917,48.878628,45.5771583282976,0.0377129766913245
1977,59,2,44.095413,8532,1918,48.878628,45.3488722128204,0.0314905312192379
1978,59,2,46.240395,8618,1919,48.878628,45.1934158676342,0.0271160079227307
1979,59,2,45.497597,9424,1920,48.878628,45.1168126222703,0.0243319514345798
1980,59,2,44.858463,10739,1921,48.878628,45.1231721011942,0.0227492197530912
1981,59,2,46.72274,9904,1922,48.878628,45.2146745140303,0.0219362439386686
1982,59,2,46.016426,9831,1923,48.878628,45.3916014551895,0.0215313650559841
1983,59,2,44.735466,9482,1924,48.878628,45.6524083827088,0.0212984087251333
1984,59,2,45.539131,9525,1925,48.878628,45.9938350948435,0.0211194231778491
1985,59,2,44.88673,9166,1926,48.878628,46.4110515603969,0.0209595713642482
1986,59,2,46.342422,8874,1927,48.878628,46.8978369219087,0.0208296298528327
1987,59,2,47.970276,8540,1928,48.878628,47.4467891108828,0.0207551565171784
1988,59,2,46.600559,7991,1929,48.878628,48.0495612639462,0.0207546263215384
1989,59,2,49.430172,8147,1930,48.878628,48.6971192175393,0.0208279168706283
1990,59,2,51.340199,7835,1931,48.878628,49.3800121772528,0.0209563184104859
1991,59,2,51.084454,7869,1932,48.878628,50.0886466863171,0.021114066989326
1992,59,2,50.652939,7315,1933,48.878628,50.8135527142196,0.0212902286258343
1993,59,2,50.059231,7248,1934,48.878628,51.5456303855074,0.0215195674661673
1994,59,2,54.080421,7171,1935,48.878628,52.2763667115813,0.021920122261214
1995,59,2,53.633511,6798,1936,48.878628,52.9980136009889,0.0227284311516648
1996,59,2,53.867523,6077,1937,48.878628,53.7037211475289,0.0243068513048072
1997,59,2,54.922218,6155,1938,48.878628,54.3876233546583,0.0270877596639715
1998,59,2,54.041992,6341,1939,48.878628,55.0448766416471,0.0314607095386471
1999,59,2,54.689999,6661,1940,48.878628,55.6716543317014,0.0376829017413701
2000,59,2,55.777443,6848,1941,48.878628,56.2651025870051,0.0458770995858968
2001,59,2,56.335186,7831,1942,48.878628,56.8232647979549,0.0560844002374774
2002,59,2,57.140751,8856,1943,48.878628,57.3449822392719,0.0683117493583098
2003,59,2,60.893612,8501,1944,48.878628,57.8297789506753,0.0825544651272839
2004,59,2,58.775269,8382,1945,48.878628,58.2777384148498,0.0988014897587569
2005,59,2,59.275311,8680,1946,48.878628,58.68937884043,0.117033459690193
2006,59,2,62.09166,10849,1947,48.878628,59.0655328552103,0.137219049655873
2007,59,2,62.095654,10773,1948,48.878628,59.4072362946163,0.159311683159104
2008,59,2,62.502583,9973,1949,48.878628,59.7156296233751,0.183247193075169
2009,59,2,61.991257,10193,1950,48.878628,59.991874418138,0.208942480725647
2010,59,2,63.086395,10527,1951,48.878628,60.2370863071152,0.236295070938724
2011,59,2,63.010685,10575,1952,48.878628,60.4522848359498,0.265183437042184
2012,59,2,62.6675,10553,1953,48.878628,60.6383599233396,0.295467979482053
2013,59,2,63.286316,11062,1954,48.878628,60.7960538956128,0.326992555134751
2014,59,2,63.136761,11346,1955,48.878628,60.9259575526144,0.359586464124295
2015,59,2,62.155472,11583,1956,48.878628,61.0285183202307,0.393066806748498
2016,59,2,63.301052,11212,1957,48.878628,61.104058285847,0.427241126314684
1976,60,1,75.354797,6859,1916,70.757347,76.004645323838,0.0377155458849342
1977,60,1,76.562454,7215,1917,70.757347,75.2797761001336,0.0314926515870258
1978,60,1,74.791786,8106,1918,70.757347,74.5714265976597,0.0271183475631142
1979,60,1,73.63208,8027,1919,70.757347,73.8896259986583,0.0243349525481155
1980,60,1,74.668648,9309,1920,70.757347,73.2431433141435,0.0227529943838835
1981,60,1,73.375755,9167,1921,70.757347,72.6391894051393,0.0219406227906441
1982,60,1,72.306816,8821,1922,70.757347,72.0832051023728,0.0215360401291431
1983,60,1,71.570984,8693,1923,70.757347,71.5787476332408,0.0213030566983614
1984,60,1,70.134872,8247,1924,70.757347,71.1274786105645,0.0211237720687177
1985,60,1,71.107765,8519,1925,70.757347,70.7292486517969,0.0209634281131503
1986,60,1,69.242622,7714,1926,70.757347,70.3822670731329,0.0208328895808761
